id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
45456,86844672,27729260,88222631,54463508,9899094,7,93295243,2,57755359,90193185,37859547,91945806,64076611,95959459,35804111,36,16,46628866,5515132,68706378,38189994,31745456,96208969,68553468,89654022,13378182,80272578,13494897,7426181,33891692,92682112,28228350,307589,15273696,430,59540032,92296472,65404215,5,8016995,64995033,99339960,61190462,51464810,31693449,2,78725318,72722206,3,99276068,4,33183710,90640026,31567975,2,6,5,57817599,65949466,58320956,1800,38519725,60007134,65816237,19064747,80052304,5993452,7.0,88916440,51481668,39138835,7673791,16208203,65434275,4,2,34528513,88274015,99866330,95335906,76177252,61828149,64293722,60678466,68003894,69166840,80771142,60227272,6,20037768,8,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,24764226,25448337,64990654,23092560,40,88612039,1244631,70658955,222669,30468,2,95911569,87766149,83711592,23262791,35560692,9,19,20,12,45809078,57333840,49696767,15614020,20757612,4783801,83160446,19,60877151,43862462,17276932,55294212,60088311,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,175,591986,43951682,70064949,47832833,79129206,2078678,18218905,36925995,124,66607341
36554,49222070,27729260,88222631,54463508,24897301,7,94218757,5,57755359,72617299,37173775,21848187,34741247,95959459,35804111,15,2,80939283,85792856,68706378,23359962,89910164,4185657,88847709,89654022,13378182,80272578,51256408,7426181,35012585,92682112,28228350,307589,5042664,395,45583950,92296472,65404215,0,8016995,64995033,87603959,77329023,51464810,36386066,15,18055545,63793831,6,99276068,1,55230753,90640026,31567975,2,8,5,57817599,52449259,79040455,18698,65735595,60007134,15533469,75617625,80052304,65727346,7.0,45691109,51481668,94898156,94988148,16208203,96207180,4,2,34528513,89094222,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,5,20037768,3,5778682,64233879,37480297,57164451,75322557,18198941,19312467,83296924,62109713,96186057,2430435,80632976,23092560,10,45834224,45272900,58849975,222669,3556,0,95911569,87766149,6215190,40087582,35560692,3,19,11,12,45809078,86731513,59949685,91306990,51289360,49775875,83160446,13,32703777,30540781,39686109,55294212,60088311,16,65808881,87783279,92328981,84743135,5847248,64787125,36409709,27005477,70164345,3,6744584,60478337,87538267,55269255,84414479,11078932,28126030,94255834,2,591986,79781097,54473171,47832833,70967541,2078678,35593585,36925995,10,66607341
30724,92331179,27729260,88222631,54463508,9899094,7,93295243,7,80340981,90193185,37859547,74495824,34741247,95959459,29884814,8,2,46628866,52470555,68706378,38189994,38889748,96208969,88847709,26624106,13378182,80272578,93724030,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,93185551,65404215,5,862211,67215030,89488895,61190462,51464810,45011981,29,3596388,72722206,3,29243357,0,9353096,90640026,31567975,2,8,5,57817599,65949466,79040455,15310,65735595,60007134,65816237,75617625,80052304,5993452,5609.0,74596455,51481668,69910450,94988148,16208203,96207180,4,2,34528513,88274015,99866330,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,41994675,11312941,27971474,18198941,19312467,83296924,62109713,96186057,74908409,27974852,23092560,10,42914368,1244631,70658955,222669,22476,4,95911569,87766149,6215190,40087582,35560692,9,19,20,19,45809078,57333840,83532450,78917689,20757612,49775875,83160446,19,32703777,30540781,39686109,59214441,70444093,22,65808881,28265593,56816093,83784732,5847248,64787125,66699731,17623269,70164345,2,64164080,60478337,59235768,18616447,43134718,11078932,28126030,63697175,1,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,50,66607341
68452,77819515,27729260,88222631,54463508,24897301,9,94218757,2,57755359,90193185,37859547,74495824,64076611,95959459,35804111,15,10,35463835,85792856,68706378,23359962,38889748,4185657,88847709,89654022,13378182,80272578,36422300,7426181,35012585,98079371,68125662,307589,5042664,310,59540032,93185551,65887675,5,862211,64995033,64354673,61190462,51464810,36386066,15,50798818,72722206,9,99276068,1,13699588,13414282,31567975,2,11,6,57817599,43200859,79040455,6428,65735595,60007134,15533469,75617625,90055876,78460553,7.0,45691109,51481668,94898156,94988148,16208203,96207180,1,7,34528513,14288327,5896086,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,5,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,25448337,80632976,23092560,20,45834224,45272900,58849975,222669,3330,3,95911569,56899621,83711592,40087582,35560692,9,9,56,5,55708476,86731513,59949685,60036345,20757612,49775875,83160446,19,32703777,43862462,39686109,88862409,60088311,34,65808881,28265593,92328981,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,30262669,55269255,84414479,11078932,28126030,63697175,1,591986,66355169,54473171,47832833,70967541,2078678,18218905,36925995,64,66607341
71394,28285614,27729260,88222631,54463508,9899094,7,94218757,351,57755359,90193185,37859547,7738670,64076611,83788494,29884814,8,2,30212118,85792856,68706378,38189994,89910164,4185657,18619669,26624106,13378182,80272578,36422300,7426181,35012585,92682112,28228350,307589,15273696,235,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,41782379,36386066,631,3596388,63793831,3,99276068,0,33183710,90640026,31567975,2,96,5,48000762,65949466,79040455,9484,39457396,60007134,15533469,75617625,49118358,5993452,7.0,11230541,51481668,39138835,94988148,16208203,96207180,4,2,34528513,50618533,55927143,4483208,76177252,77190535,64293722,83940800,52627974,69166840,80771142,60227272,7,89480294,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,28739049,62109713,96186057,2174183,64990654,23092560,900,45834224,45272900,58849975,222669,21744,4,95911569,2852097,83711592,40087582,35560692,9,899,812,628,12991437,57333840,59949685,57623727,20757612,49775875,83160446,19,32703777,64710860,17276932,55294212,70444093,550,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,3882273,55269255,56582468,11078932,71298525,94038358,5,591986,53600062,54473171,47832833,70967541,98410197,35593585,36925995,6,66607341
91450,25686165,27729260,88222631,54463508,9899094,7,93295243,51,57755359,90193185,37173775,7738670,34741247,83788494,29884814,8,2,35463835,85792856,68706378,38189994,89910164,4185657,10918325,89654022,13378182,80272578,75141295,7426181,35012585,92682112,28228350,307589,5042664,955,45583950,92296472,65404215,5,8016995,64995033,53502417,77329023,36314906,31693449,106,3596388,63793831,3,29243357,0,33183710,13414282,31567975,2,21,5,57817599,52449259,58320956,6044,13236829,45983295,15533469,75617625,80052304,65727346,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,16,34528513,89094222,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,68364342,83296924,62109713,96186057,86867948,64990654,23092560,150,88612039,45272900,58849975,222669,8096,2,95911569,24550422,83711592,40087582,35560692,9,149,56,103,6994389,57333840,59949685,65531122,20757612,49775875,83160446,19,32703777,20615544,39686109,55294212,60088311,580,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,3882273,55269255,33448974,11078932,71298525,94038358,5,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
55436,77819515,82121105,90157208,54463508,9899094,7,93295243,5,57755359,90193185,37859547,69842924,64076611,83788494,35804111,15,2,30212118,5515132,84605498,8159103,73804770,4185657,68553468,89654022,13378182,80272578,36422300,7426181,33891692,98079371,68125662,307589,15273696,360,59540032,93185551,65404215,5,862211,64995033,75956503,61190462,36314906,31693449,8,3596388,72722206,3,99276068,1,33183710,90640026,31567975,2,81,5,48000762,52449259,58320956,6880,39457396,60007134,65816237,19064747,77940998,65727346,7.0,88916440,51481668,94898156,26826055,16208203,65434275,1,2,20003157,70980161,5896086,95335906,76177252,61828149,41117771,83940800,68003894,69166840,80771142,46452544,6,89480294,3,52161275,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,24764226,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,39010,2,95911569,73672716,83711592,23262791,35560692,9,99,632,5,45809078,57333840,49696767,57623727,20757612,4783801,97056909,13,32703777,30540781,17276932,55294212,70444093,10,65808881,28265593,92328981,84743135,5847248,64787125,36409709,17623269,7041469,2,7079831,60478337,87538267,18616447,44885488,68217268,28126030,63697175,10,591986,53600062,32783121,47832833,79129206,2078678,18218905,36925995,25,66607341
51810,28285614,27729260,88222631,54463508,9899094,7,94218757,491,57755359,90193185,37859547,7738670,64076611,83788494,29884814,8,2,30212118,85792856,68706378,38189994,89910164,4185657,18619669,26624106,13378182,80272578,75141295,7426181,35012585,92682112,28228350,307589,15273696,635,59540032,93185551,65404215,5,8016995,64995033,62398745,61190462,51464810,36386066,876,3596388,72722206,0,29243357,0,33183710,90640026,31567975,2,131,5,57817599,52449259,58320956,9644,39457396,60007134,65816237,75617625,80052304,65727346,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,7,34528513,40036774,55927143,95335906,76177252,15934312,64293722,60678466,52627974,69166840,80771142,60227272,6,89480294,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,66548898,2174183,64990654,23092560,1250,45834224,1244631,70658955,222669,22676,2,95911569,2852097,83711592,23262791,35560692,9,1249,1127,873,12991437,57333840,59949685,96234161,20757612,49775875,83160446,13,32703777,64710860,17276932,55294212,70444093,760,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,7079831,60478337,3882273,18616447,33448974,11078932,28126030,63697175,5,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,105,66607341
60205,77819515,27729260,90157208,54463508,24897301,7,94218757,5,57755359,90193185,37173775,38832741,34741247,83788494,29884814,15,10,40939412,85792856,68706378,23359962,73804770,4185657,68553468,89654022,13378182,80272578,14075030,7426181,35012585,98079371,28228350,307589,5042664,430,45583950,93185551,65887675,5,8016995,64995033,97028364,61190462,51464810,36386066,2,50798818,63793831,3,29243357,1,55230753,13414282,31567975,2,18,5,57817599,43200859,79040455,7104,13236829,60007134,15533469,75617625,90055876,78460553,7.0,45691109,98848779,94898156,94988148,16208203,96207180,4,16,34528513,14288327,99866330,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,5,89480294,3,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,23092560,20,45834224,45272900,70658955,71719957,6046,1,95911569,24550422,83711592,40087582,35560692,9,119,110,19,45809078,97292970,59949685,21647031,20757612,49775875,97056909,19,32703777,43862462,39686109,81898380,60088311,28,65808881,87783279,92328981,83784732,5847248,99835186,36409709,17623269,70164345,2,64164080,60478337,59235768,55269255,84414479,94689050,28126030,94038358,7,591986,66355169,54473171,47832833,79129206,2078678,35593585,36925995,52,66607341
84563,49222070,27729260,88222631,54463508,9899094,7,94218757,9,80340981,90193185,37859547,7738670,64076611,95959459,29884814,8,2,46628866,5515132,68706378,38189994,5085015,4185657,88847709,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,5042664,220,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,51464810,36386066,36,3596388,72722206,3,29243357,0,9353096,13414282,31567975,2,11,5,48000762,65949466,58320956,18880,65735595,60007134,15533469,75617625,80052304,5993452,7.0,74596455,51481668,39138835,94988148,16208203,65434275,4,2,34528513,88274015,99866330,95335906,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,45834224,45272900,58849975,222669,30320,4,95911569,87766149,6215190,23262791,35560692,9,49,47,33,45809078,57333840,49696767,15614020,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,60088311,70,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,92940907,18616447,43134718,11078932,71298525,63697175,34,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,6,66607341
18435,77819515,37134046,88222631,54463508,9899094,13,93295243,9,80340981,90193185,37859547,7738670,64076611,83788494,35804111,22,22,41689084,85792856,76450461,23359962,79263787,4185657,68553468,89654022,83915743,80272578,36422300,7426181,35012585,98079371,28228350,307589,15273696,235,59540032,93185551,65404215,5,8016995,64995033,97028364,61190462,41782379,36386066,2,3596388,72722206,21,99276068,2,55230753,13414282,31567975,2,27,5,48000762,43200859,58320956,7196,37662373,60007134,65816237,75617625,80052304,78460553,7.0,74596455,51481668,39138835,7673791,16208203,65434275,1,7,34528513,40036774,5896086,95335906,76177252,61828149,41117771,83940800,68003894,35939897,80771142,58493626,3,89480294,3,5778682,64233879,94687051,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,80632976,23092560,0,45834224,1244631,58849975,71719957,7338,7,50258974,84522681,6215190,23262791,35560692,3,209,209,2,45809078,57333840,59949685,18104141,20757612,49775875,97056909,19,60877151,30540781,39686109,81898380,70444093,130,65808881,28265593,92328981,84743135,5847248,78201692,36409709,17623269,7041469,2,7079831,60478337,57227655,18616447,43134718,11078932,28126030,63697175,58,591986,53600062,70064949,47832833,79129206,2078678,35593585,5219475,52,66607341
55042,44087569,27729260,88222631,49106855,9899094,7,93295243,5,57755359,90193185,37859547,91945806,64076611,83788494,35804111,15,10,46628866,5515132,76450461,8159103,89910164,96208969,68553468,89654022,67794066,80272578,76104897,7426181,72736577,14734734,28228350,307589,15273696,410,45583950,92296472,65404215,5,862211,67215030,75956503,61190462,41782379,31693449,8,3596388,72722206,9,99276068,1,33183710,90640026,26491211,2,8,5,48000762,53210599,58320956,168,65735595,60007134,65816237,19064747,77940998,76879286,71381195.0,88916440,51481668,94898156,26826055,16208203,65434275,4,16,34528513,38275793,5896086,95335906,76177252,61828149,64293722,83940800,86152728,35939897,80771142,46452544,5,89480294,13,5778682,64233879,41994675,57164451,53658286,18198941,19312467,83296924,83898382,24764226,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,34640,3,92690992,87766149,83711592,23262791,35560692,3,29,29,5,45809078,57333840,49696767,1042360,20757612,90584109,5771740,19,60877151,30540781,17276932,55294212,70444093,16,65808881,28265593,8027607,84743135,39718858,78201692,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,18218905,5219475,25,66607341
40456,49222070,27729260,88222631,54463508,9899094,9,93295243,2,80340981,90193185,37859547,91945806,64076611,95959459,35804111,8,10,46628866,74131765,76450461,8159103,89910164,96208969,88847709,89654022,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,15273696,160,59540032,92296472,65404215,5,8016995,64995033,75956503,61190462,51464810,31693449,15,3596388,72722206,3,99276068,0,33183710,90640026,31567975,2,8,5,48000762,53210599,58320956,17940,65735595,60007134,65816237,19064747,77940998,76879286,7.0,88916440,51481668,94898156,94988148,16208203,96207180,4,7,34528513,38275793,99866330,4483208,76177252,29251890,64293722,83940800,52627974,69166840,80771142,46452544,7,20037768,8,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,96186057,25448337,64990654,23092560,10,88612039,1244631,58849975,222669,30378,2,95911569,87766149,6215190,23262791,35560692,9,19,20,12,45809078,57333840,41073385,48631478,20757612,49775875,83160446,19,32703777,30540781,17276932,55294212,60088311,22,65808881,87783279,92328981,83784732,39718858,78201692,66699731,27005477,7041469,2,7079831,60478337,59235768,18616447,33448974,11078932,28126030,94255834,5,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,25,66607341
4850,16665447,27729260,88222631,54463508,9899094,7,93295243,9,57755359,90193185,37859547,91945806,64076611,83788494,29884814,15,10,46628866,5515132,76450461,38189994,31745456,96208969,68553468,89654022,13378182,80272578,13494897,7426181,35012585,92682112,28228350,307589,15273696,290,59540032,93185551,65404215,5,862211,64995033,75956503,61190462,41782379,31693449,8,3596388,72722206,0,29243357,1,33183710,90640026,31567975,2,9,5,48000762,43200859,58320956,12270,65735595,45983295,65816237,19064747,80052304,78460553,34677.0,88916440,51481668,18388191,94988148,16208203,65434275,4,7,20003157,40036774,99866330,95335906,76177252,61828149,64293722,83940800,68003894,69166840,80771142,60227272,6,89480294,3,5778682,64233879,94687051,57164451,53658286,18198941,68364342,83296924,62109713,96186057,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,24240,2,92690992,87766149,6215190,23262791,35560692,9,19,29,12,45809078,57333840,49696767,5670287,20757612,49775875,97056909,19,32703777,30540781,17276932,55294212,60088311,34,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,30262669,18616447,33448974,11078932,28126030,63697175,520,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,25,66607341
28026,28285614,27729260,88222631,54463508,9899094,7,94218757,11,57755359,72617299,37173775,42354380,34741247,95959459,29884814,1,2,35463835,85792856,68706378,23359962,89910164,4185657,88847709,89654022,13378182,80272578,85711448,7426181,35012585,92682112,28228350,25164172,5042664,10,45583950,92296472,65404215,5,8016995,64995033,89488895,3520859,51464810,45011981,36,3596388,63793831,3,29243357,2,9353096,90640026,31567975,2,16,5,57817599,52449259,58320956,9582,90310568,60007134,15533469,75617625,49118358,65727346,7.0,38462487,98848779,69910450,94988148,16208203,96207180,4,7,34528513,85531070,55927143,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,74908409,27974852,23092560,30,42914368,45272900,58849975,222669,5162,4,95911569,73672716,83711592,40087582,35560692,9,99,92,68,55708476,86731513,59949685,61677555,51289360,49775875,83160446,19,32703777,43862462,17276932,55294212,60088311,466,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,64164080,65278192,3882273,55269255,42502858,91179183,28126030,94255834,5,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,50,66607341
63189,77819515,15120299,90157208,54463508,24897301,11,93295243,9,57755359,90193185,37859547,60315952,97912074,83788494,35804111,22,22,40939412,85792856,68706378,23359962,91960190,4185657,45341295,89654022,13378182,80272578,36422300,7426181,35012585,98079371,68125662,307589,5042664,815,45583950,93185551,65404215,5,862211,64995033,75956503,61190462,41782379,36386066,57,50798818,63793831,12,29243357,2,10541452,90640026,2128144,8,21,6,48000762,43200859,58320956,7316,13236829,60007134,15533469,75617625,80052304,78460553,3993.0,45691109,51481668,94898156,94988148,16208203,65434275,1,16,20003157,89094222,99866330,4483208,76177252,61828149,41117771,83940800,68003894,69166840,80771142,58493626,5,89480294,3,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,2430435,61606339,23092560,20,45834224,45272900,70658955,222669,7824,6,92690992,24550422,83711592,40087582,35560692,9,149,137,26,45809078,97292970,59949685,18358467,20757612,4783801,97056909,25,32703777,43862462,17276932,55294212,70444093,70,65808881,28265593,92328981,84743135,5847248,78201692,36409709,17623269,7041469,2,64164080,60478337,92940907,55269255,84414479,95650419,28126030,94038358,25,591986,66355169,70064949,47832833,79129206,2078678,18218905,5219475,34,66607341
85308,86844672,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37173775,7738670,64076611,95959459,29884814,8,2,46628866,5515132,68706378,38189994,89910164,96208969,68553468,89654022,13378182,80272578,13494897,7426181,35012585,92682112,28228350,307589,15273696,280,59540032,92296472,65404215,5,8016995,64995033,53502417,3520859,51464810,31693449,8,3596388,72722206,3,99276068,0,9353096,90640026,31567975,2,7,5,48000762,65949466,58320956,2196,38519725,60007134,65816237,19064747,80052304,5993452,31993.0,74596455,51481668,39138835,94988148,16208203,65434275,4,2,34528513,88274015,5896086,4483208,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,88612039,45272900,58849975,222669,46696,4,95911569,87766149,83711592,40087582,35560692,9,19,47,5,45809078,57333840,49696767,91306990,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,60088311,16,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,43134718,11078932,28126030,63697175,5,591986,53600062,32783121,47832833,79129206,2078678,35593585,36925995,6,66607341
66177,44087569,8209278,88222631,54463508,9899094,9,94218757,7,57755359,90193185,37859547,42354380,64076611,95959459,35804111,15,2,40939412,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,82294900,7426181,35012585,14734734,68125662,307589,56624652,295,59540032,93185551,65404215,5,862211,64995033,82837095,61190462,51464810,36386066,29,18055545,72722206,6,29243357,1,55230753,90640026,2128144,2,21,5,57817599,43200859,58320956,1026,13236829,60007134,65816237,75617625,80052304,78460553,7.0,45691109,51481668,39138835,94988148,16208203,96207180,1,2,20003157,20850856,55927143,4483208,76177252,29251890,41117771,60678466,52627974,69166840,80771142,58493626,6,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,74908409,80632976,23092560,20,45834224,45272900,58849975,222669,6300,0,50258974,73672716,83711592,40087582,35560692,9,79,137,82,45809078,97292970,59949685,18358467,20757612,90584109,83160446,25,32703777,43862462,17276932,77700314,70444093,82,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,91179183,28126030,94255834,7,591986,79781097,54473171,47832833,79129206,2078678,18218905,41332387,70,66607341
43582,25686165,15120299,88222631,54463508,24897301,7,94218757,9,80340981,90193185,37859547,21848187,34741247,95959459,29884814,15,2,46628866,74131765,68706378,38189994,89910164,96208969,68553468,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,5042664,270,59540032,92296472,65404215,5,862211,64995033,97028364,3520859,51464810,36386066,2,78725318,72722206,0,99276068,1,9353096,90640026,31567975,2,8,5,48000762,65949466,58320956,5330,65735595,60007134,65816237,75617625,80052304,5993452,7.0,74596455,51481668,94898156,94988148,16208203,96207180,4,2,34528513,88274015,99866330,4483208,76177252,15934312,41117771,83940800,52627974,69166840,80771142,60227272,6,20037768,3,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,45834224,45272900,70658955,222669,9782,2,95911569,87766149,83711592,40087582,35560692,9,19,29,12,45809078,57333840,41073385,20485405,20757612,49775875,83160446,13,32703777,30540781,39686109,77700314,60088311,22,65808881,28265593,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,59235768,18616447,43134718,11078932,71298525,63697175,5,591986,43951682,54473171,47832833,79129206,2078678,18218905,36925995,52,66607341
76356,44087569,15120299,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,42354380,64076611,83788494,29884814,8,2,30212118,85792856,68706378,23359962,89910164,4185657,68553468,89654022,13378182,80272578,72778552,7426181,35012585,14734734,68125662,307589,56624652,370,59540032,92296472,65404215,5,8016995,64995033,82837095,61190462,36314906,36386066,8,18055545,72722206,6,99276068,0,55230753,90640026,31567975,2,66,5,57817599,43200859,58320956,1288,39457396,60007134,65816237,75617625,80052304,78460553,7.0,45691109,51481668,39138835,94988148,16208203,65434275,4,7,20003157,88274015,55927143,83053650,76177252,29251890,41117771,60678466,68003894,69166840,80771142,58493626,4,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,23092560,10,45834224,45272900,58849975,222669,4494,0,95911569,24550422,83711592,40087582,35560692,9,139,1352,96,45809078,97292970,59949685,65531122,20757612,4783801,83160446,25,32703777,30540781,39686109,77700314,70444093,94,65808881,28265593,92328981,84743135,5847248,99835186,66699731,17623269,70164345,2,64164080,60478337,57227655,55269255,84414479,91179183,28126030,63697175,2,591986,79781097,32783121,47832833,70967541,2078678,18218905,41332387,70,66607341
83987,44087569,12527634,88222631,54463508,9899094,7,94218757,5,57755359,90193185,37859547,21848187,64076611,83788494,35804111,15,2,46628866,85792856,68706378,23359962,38889748,96208969,88847709,89654022,67794066,80272578,23271881,7426181,35012585,14734734,28228350,307589,56624652,650,59540032,92296472,65404215,5,862211,67215030,96258545,61190462,41782379,36386066,22,3596388,72722206,3,99276068,1,55230753,90640026,31567975,2,9,5,48000762,43200859,58320956,296,65735595,60007134,15533469,75617625,49118358,78460553,7.0,45691109,51481668,39138835,94988148,16208203,65434275,1,2,34528513,63031399,5896086,4483208,76177252,29251890,41117771,83940800,68003894,69166840,80771142,58493626,6,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,66548898,2430435,80632976,23092560,0,45834224,1244631,70658955,222669,5038,2,95911569,87766149,83711592,42929339,35560692,9,39,38,5,45809078,97292970,59949685,15614020,20757612,49775875,83160446,19,32703777,30540781,39686109,77700314,70444093,22,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,59235768,18616447,84414479,11078932,28126030,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,18218905,41332387,100,66607341
