id,country,poor
80775,A,0.31443146
80775,A,0.31805167
80775,A,0.40853262
80775,A,0.40337688
80775,A,0.49099982
88974,A,0.3738038
88974,A,0.35304913
88974,A,0.38284105
88974,A,0.44259453
64041,A,0.29300013
64041,A,0.31053355
64041,A,0.31832546
64041,A,0.3609939
64041,A,0.36278838
64041,A,0.50293195
64041,A,0.6069026
64041,A,0.3056123
64041,A,0.30641076
64041,A,0.32255632
86699,A,0.26774028
86699,A,0.27386966
29221,A,0.36559078
29221,A,0.41957548
29221,A,0.38011348
29221,A,0.424366
29221,A,0.45531875
29221,A,0.4429746
26720,A,0.43525943
26720,A,0.4572139
26720,A,0.33659697
70747,A,0.2762687
70747,A,0.34079102
70747,A,0.41214877
70747,A,0.55390537
66811,A,0.404469
66811,A,0.5310959
66811,A,0.33462277
66811,A,0.52106833
14642,A,0.22486953
14642,A,0.23012276
14642,A,0.5312154
15697,A,0.34030592
15697,A,0.37672567
58928,A,0.37159273
58928,A,0.41510254
58928,A,0.42341483
58928,A,0.38870615
58928,A,0.33234447
86944,A,0.3971222
86944,A,0.40801924
86944,A,0.40086263
86944,A,0.43255088
86944,A,0.42800716
3414,A,0.37932435
3414,A,0.39734367
3414,A,0.44392836
3414,A,0.47612834
81717,A,0.28745693
81717,A,0.34768146
81717,A,0.29335517
17599,A,0.41593993
17599,A,0.31710094
17599,A,0.36137384
17599,A,0.35491964
17599,A,0.2946672
17599,A,0.44909048
17599,A,0.47574145
17599,A,0.5858612
17599,A,0.5387781
44370,A,0.23200448
44370,A,0.27244058
44370,A,0.3225665
44370,A,0.3540933
44370,A,0.4272925
77017,A,0.40993893
77017,A,0.47757986
77017,A,0.43276653
77017,A,0.4548458
77017,A,0.5384668
77017,A,0.49279675
74652,A,0.40113398
74652,A,0.44162473
74652,A,0.34955686
71066,A,0.28805396
71066,A,0.36
71066,A,0.37438145
71066,A,0.3762943
71066,A,0.5071603
81879,A,0.37440607
81879,A,0.39651996
81879,A,0.5088275
81879,A,0.37516686
81879,A,0.5249765
47317,A,0.38535506
47317,A,0.44611344
47317,A,0.47430617
47317,A,0.53416234
16505,A,0.33937463
27020,A,0.3480016
27020,A,0.36373186
27020,A,0.26835304
27020,A,0.33462998
27020,A,0.3269127
27020,A,0.4929576
27020,A,0.33628953
27020,A,0.3453044
27020,A,0.45119715
27020,A,0.45907447
27020,A,0.49331868
27020,A,0.5908504
27020,A,0.45729542
27020,A,0.49005553
27020,A,0.62326694
27020,A,0.47871897
27020,A,0.4945933
27020,A,0.43191636
27020,A,0.49164367
9584,A,0.2997742
9584,A,0.3876193
9584,A,0.3058958
9584,A,0.3329063
17903,A,0.33842477
17903,A,0.4022566
17903,A,0.4008331
17903,A,0.35184285
17903,A,0.34013528
17903,A,0.4229731
17903,A,0.4587059
17903,A,0.44425258
17903,A,0.5111788
83839,A,0.33783236
83839,A,0.38029492
83839,A,0.3613885
83839,A,0.41737235
83839,A,0.4235079
83839,A,0.52069986
68935,A,0.35126773
68935,A,0.37701094
68935,A,0.38984767
68935,A,0.4103215
98487,A,0.34035823
98487,A,0.37220353
98487,A,0.34660444
98487,A,0.4760643
43961,A,0.2640176
43961,A,0.38108772
43961,A,0.42258066
43494,A,0.28897253
43494,A,0.30125058
43494,A,0.42625213
43494,A,0.38897324
3292,A,0.2797563
3292,A,0.30883798
3292,A,0.30650958
3292,A,0.3662257
3292,A,0.47317648
47315,A,0.34835628
47315,A,0.3351894
47315,A,0.36661565
47315,A,0.35220534
47315,A,0.35007787
3912,A,0.34987545
3912,A,0.36459896
3912,A,0.271392
3912,A,0.34730092
3912,A,0.39002925
3912,A,0.37749228
8243,A,0.44503704
6225,A,0.4949474
6225,A,0.38644767
6225,A,0.30166924
6225,A,0.3312821
6225,A,0.32858014
6225,A,0.34607542
46503,A,0.24402158
46503,A,0.26894265
46503,A,0.32895833
46503,A,0.32893705
46503,A,0.4687711
46503,A,0.3573835
21263,A,0.3100739
21263,A,0.29765517
21263,A,0.31104708
21263,A,0.38123778
21263,A,0.3825804
21263,A,0.5419155
63366,A,0.35733074
63366,A,0.4647075
63366,A,0.4039415
59948,A,0.3598863
59948,A,0.5095551
59948,A,0.3990931
59948,A,0.43476132
59997,A,0.46804303
59997,A,0.33468747
59997,A,0.34987497
59997,A,0.38268518
29587,A,0.43832964
15008,A,0.37278086
15008,A,0.3458318
15008,A,0.44281772
21038,A,0.4218254
21038,A,0.39354035
21038,A,0.31269738
21038,A,0.37883213
16726,A,0.26142916
16726,A,0.33245176
16726,A,0.28022414
16726,A,0.30557042
16726,A,0.47317648
95455,A,0.41749623
95455,A,0.3838528
95455,A,0.27107772
95455,A,0.40491563
95455,A,0.4687711
95455,A,0.481847
11030,A,0.3797902
11030,A,0.39983293
11030,A,0.32398036
11030,A,0.4539125
85409,A,0.32224885
85409,A,0.4938034
47877,A,0.44079393
47877,A,0.34268817
47877,A,0.48855257
19166,A,0.44977158
19166,A,0.43154302
19166,A,0.35781404
19166,A,0.40326807
19166,A,0.4160889
19166,A,0.35452443
76539,A,0.37043124
76539,A,0.3797145
76539,A,0.37847677
76539,A,0.35341668
76539,A,0.52855814
19337,A,0.34997788
19337,A,0.52820694
19337,A,0.54274607
62343,A,0.46700212
62343,A,0.4354985
62343,A,0.53619593
62343,A,0.5226254
84312,A,0.27976522
84312,A,0.3464274
84312,A,0.44281772
84312,A,0.334
39815,A,0.35044774
39815,A,0.35556668
39815,A,0.4029918
39934,A,0.37712288
39934,A,0.38872883
39934,A,0.3335243
2565,A,0.39812157
2565,A,0.4468448
2565,A,0.414147
2565,A,0.48750466
2565,A,0.52078366
2565,A,0.6050504
49497,A,0.3277805
49497,A,0.47057447
49497,A,0.40451208
49497,A,0.36542708
49497,A,0.4685791
49497,A,0.35232484
49497,A,0.5187708
8225,A,0.38646123
8225,A,0.50564027
8225,A,0.46249253
66409,A,0.33630857
66409,A,0.31407607
66409,A,0.53091055
66409,A,0.55390537
38350,A,0.37454012
38350,A,0.43372044
38350,A,0.37290648
38350,A,0.47334132
38350,A,0.4514845
79767,A,0.36556002
79767,A,0.3499207
79767,A,0.41985068
79767,A,0.4466451
79767,A,0.28696933
94293,A,0.41894183
94293,A,0.34787259
94293,A,0.32375905
94293,A,0.3367402
5758,A,0.290936
5758,A,0.36312225
76238,A,0.4707249
76238,A,0.505451
76238,A,0.31569353
76238,A,0.281636
76238,A,0.3007386
76238,A,0.30692396
62303,A,0.38146436
62303,A,0.40783164
62303,A,0.26368117
62303,A,0.33653685
62303,A,0.34886864
94436,A,0.29993197
94436,A,0.37074953
94436,A,0.34756005
62206,A,0.3444924
62206,A,0.5179089
62206,A,0.34644097
62206,A,0.2904304
62206,A,0.3313085
62206,A,0.34131083
62206,A,0.34291667
6044,A,0.3447878
6044,A,0.48114935
6044,A,0.4329021
6044,A,0.4197974
6044,A,0.5547662
6044,A,0.56985223
32670,A,0.33426848
32670,A,0.38444936
39033,A,0.50147194
39033,A,0.50408465
39033,A,0.34676766
39033,A,0.31276855
38101,A,0.3380827
38101,A,0.30041122
38101,A,0.32090607
38101,A,0.41161677
38101,A,0.26139402
38101,A,0.31705022
38101,A,0.304899
21064,A,0.26198697
21064,A,0.38528976
21064,A,0.41917408
21064,A,0.48092157
21064,A,0.57726926
52773,A,0.36288482
52773,A,0.4060353
52773,A,0.35336927
88838,A,0.29541227
88838,A,0.3342443
88838,A,0.3226754
88838,A,0.5196774
19490,A,0.47790086
19490,A,0.554501
19490,A,0.33462277
19490,A,0.33724707
19490,A,0.55543107
19490,A,0.35872814
57932,A,0.41757417
57932,A,0.3625443
57932,A,0.29659784
57932,A,0.29564446
57932,A,0.38168788
57932,A,0.3776313
63689,A,0.27026883
63689,A,0.30157802
63689,A,0.38572264
63689,A,0.41555724
63689,A,0.3595823
63689,A,0.4929576
62320,A,0.41122493
60161,A,0.36531577
60161,A,0.40055725
51374,A,0.38048807
51374,A,0.38438362
51374,A,0.40403882
51374,A,0.39118308
51374,A,0.44785663
67192,A,0.4571015
67192,A,0.448342
67192,A,0.29790616
67192,A,0.3065648
67192,A,0.3369064
67192,A,0.35316923
97835,A,0.285546
79250,A,0.37816605
79250,A,0.3201604
44447,A,0.36312512
44447,A,0.35707113
44447,A,0.28596705
44447,A,0.33015883
44447,A,0.2909632
88773,A,0.37494394
88773,A,0.38056484
88773,A,0.3057198
88773,A,0.33770877
88773,A,0.38025996
88773,A,0.452415
86015,A,0.2803634
86015,A,0.33940583
82552,A,0.35794118
82552,A,0.36884704
87250,A,0.2822937
87250,A,0.27872562
87250,A,0.32509533
87250,A,0.3888904
86320,A,0.41751522
86320,A,0.3027762
15155,A,0.37918437
15155,A,0.4791936
15155,A,0.5134651
15155,A,0.53416234
20337,A,0.38492516
20337,A,0.425694
20337,A,0.3079167
20337,A,0.32826263
20337,A,0.34945196
89212,A,0.3538717
89212,A,0.51775324
89212,A,0.38183886
89212,A,0.30952874
89212,A,0.36948878
89212,A,0.49806163
89212,A,0.5362333
89212,A,0.41241416
89212,A,0.6330984
89212,A,0.63674986
14080,A,0.4379553
14080,A,0.49294034
14080,A,0.29046124
14080,A,0.33732286
14080,A,0.2868267
14080,A,0.31746498
14080,A,0.5561654
88783,A,0.34096533
88783,A,0.4745436
88783,A,0.30792955
88783,A,0.3583893
88783,A,0.39002925
88783,A,0.391206
88783,A,0.5687249
53456,A,0.48885956
53456,A,0.62203044
53456,A,0.2603181
53456,A,0.3872274
53456,A,0.34388295
53456,A,0.31634355
53456,A,0.41024107
67693,A,0.3650389
67693,A,0.44394818
67693,A,0.3853324
67693,A,0.32183892
67693,A,0.4306977
90386,A,0.52291006
90386,A,0.5418757
90386,A,0.32765788
90386,A,0.31401458
90386,A,0.3613644
90386,A,0.34234375
62225,A,0.40816832
62225,A,0.48425853
62225,A,0.57405114
7875,A,0.44048747
7875,A,0.4154489
7875,A,0.43891093
63199,A,0.507587
63199,A,0.38861665
63199,A,0.49264967
63199,A,0.61381614
63199,A,0.3761549
49213,A,0.34741282
49213,A,0.38708276
49213,A,0.45225528
49213,A,0.36287144
49213,A,0.3591409
49213,A,0.42401928
47329,A,0.24296124
47329,A,0.32624337
47329,A,0.28757608
47329,A,0.32112843
47329,A,0.35516798
47329,A,0.38441598
47329,A,0.5848363
47329,A,0.5165828
2340,A,0.36826774
67412,A,0.28813374
67412,A,0.3255129
19058,A,0.3323476
19058,A,0.34725347
19058,A,0.33272514
27937,A,0.27370134
27937,A,0.3987523
27937,A,0.33434328
27937,A,0.46811095
45242,A,0.39981583
45242,A,0.56317997
45242,A,0.31073707
45242,A,0.2877092
45242,A,0.35238218
45242,A,0.3592175
45242,A,0.36665976
45242,A,0.3853026
45242,A,0.36362478
92526,A,0.32696873
92526,A,0.3836033
92526,A,0.37508065
32280,A,0.49623227
32280,A,0.45222527
32280,A,0.40304112
32280,A,0.4604256
79692,A,0.24557896
79692,A,0.25162998
79692,A,0.28969023
79692,A,0.29806453
38294,A,0.31310812
38294,A,0.35099527
38294,A,0.40791398
38294,A,0.41666424
38294,A,0.36849633
38294,A,0.45122015
38294,A,0.42533487
38294,A,0.48235208
73952,A,0.277983
73952,A,0.39016485
73952,A,0.46691462
43200,A,0.23955186
43200,A,0.33351833
43200,A,0.31921953
43200,A,0.30675274
43200,A,0.58256274
60345,A,0.265378
60345,A,0.3391771
60345,A,0.36252356
60345,A,0.520292
60345,A,0.37018657
60345,A,0.416946
18261,A,0.34569845
18261,A,0.37176737
18261,A,0.44318298
18261,A,0.5240153
78814,A,0.31404784
78814,A,0.45741716
78814,A,0.41004732
78814,A,0.3488228
78814,A,0.35539904
52908,A,0.38226336
52908,A,0.35497552
52908,A,0.44315955
76644,A,0.44146517
76644,A,0.5350707
76644,A,0.29172918
76644,A,0.37612614
76644,A,0.5243143
21982,A,0.27514842
21982,A,0.2848387
21982,A,0.34205088
92266,A,0.24997449
92266,A,0.2829621
92266,A,0.2774572
19363,A,0.22644427
19363,A,0.35810742
19363,A,0.39930925
19363,A,0.520292
37733,A,0.38308626
37733,A,0.38910905
37733,A,0.32511348
37733,A,0.33362797
37733,A,0.34813532
37733,A,0.4208893
71504,A,0.43060184
71504,A,0.4429563
71504,A,0.38378105
71504,A,0.3617371
11868,A,0.4026413
11868,A,0.40738693
11868,A,0.46580678
11868,A,0.45765522
94958,A,0.474854
94958,A,0.3960193
94958,A,0.47481737
94958,A,0.269766
94958,A,0.3084766
94958,A,0.34134406
94958,A,0.35880044
5530,A,0.39171112
5530,A,0.4436737
5530,A,0.37438145
5530,A,0.37642518
99262,A,0.3221227
99262,A,0.3702105
99262,A,0.53091055
56780,A,0.24446018
56780,A,0.31967968
5773,A,0.2765012
5773,A,0.3406794
71155,A,0.40361512
71155,A,0.46503732
71155,A,0.22581881
71155,A,0.29889873
71155,A,0.27623487
61092,A,0.36125526
61092,A,0.40363985
61092,A,0.37238824
61092,A,0.3853256
61092,A,0.44782478
61092,A,0.3715735
61092,A,0.54338527
61092,A,0.348987
36591,A,0.383682
36591,A,0.37916332
36591,A,0.36133108
36591,A,0.520292
36591,A,0.5693435
36591,A,0.5147861
18527,A,0.33661556
18527,A,0.3250142
73151,A,0.33881924
73151,A,0.31209737
73151,A,0.33952656
73151,A,0.29499197
73151,A,0.3472849
73151,A,0.5067246
94693,A,0.3520513
94693,A,0.41061524
94693,A,0.34458008
94693,A,0.38238293
94693,A,0.5306269
18099,A,0.21163845
18099,A,0.2750991
18099,A,0.28570113
18099,A,0.29867494
1827,A,0.37276706
45778,A,0.33582136
45778,A,0.3696906
45778,A,0.29080686
45778,A,0.31299376
45778,A,0.2954953
45778,A,0.391206
45778,A,0.3687682
45778,A,0.36570317
45778,A,0.5328468
9767,A,0.4688863
9767,A,0.46303773
9767,A,0.3129344
9767,A,0.34652907
9767,A,0.3533971
9767,A,0.5134786
9767,A,0.3594814
9767,A,0.6016662
38088,A,0.46048462
38088,A,0.30446127
40428,A,0.5077583
40428,A,0.37625268
40428,A,0.49462253
40428,A,0.53835
49653,A,0.3418688
49653,A,0.29460946
44537,A,0.44347027
44537,A,0.4945889
44537,A,0.28773788
44537,A,0.2642725
62906,A,0.33719024
62906,A,0.4865388
62906,A,0.25763023
62906,A,0.27238676
62906,A,0.2738613
62906,A,0.35189557
62906,A,0.34728062
69697,A,0.33137026
69697,A,0.3824048
69697,A,0.3825772
69697,A,0.36329582
69697,A,0.33790597
69697,A,0.32009587
69697,A,0.33106145
69697,A,0.3634514
12076,A,0.299222
12076,A,0.5181958
97678,A,0.34158313
97678,A,0.42614457
97678,A,0.35072023
97678,A,0.47728693
78166,A,0.38964924
78166,A,0.3909178
78166,A,0.36216858
78166,A,0.42613438
78166,A,0.35412607
78166,A,0.47163087
29930,A,0.27546507
29930,A,0.3313573
14304,A,0.3529922
14304,A,0.37147972
14304,A,0.47618243
14304,A,0.49222624
17151,A,0.40761456
17151,A,0.3369636
17151,A,0.5134651
37362,A,0.35226408
37362,A,0.51981354
37362,A,0.50773275
31040,A,0.31262007
11941,A,0.3549013
11941,A,0.4336255
11941,A,0.335662
11941,A,0.4537127
64285,A,0.39369687
64285,A,0.37601236
64285,A,0.46032482
64285,A,0.4052752
88571,A,0.4944011
51944,A,0.51158017
51944,A,0.41830924
51944,A,0.27380675
51944,A,0.2788621
51944,A,0.34732693
51944,A,0.35316923
63588,A,0.36221242
63588,A,0.33164957
63588,A,0.35287362
63588,A,0.34951305
63588,A,0.35854596
63588,A,0.42567497
36415,A,0.26752025
36415,A,0.30387422
51975,A,0.44187874
51975,A,0.43689576
51975,A,0.49884942
35099,A,0.4311111
35099,A,0.43217072
35099,A,0.48208985
35099,A,0.4921379
53543,A,0.2418212
53543,A,0.2887213
53543,A,0.31648973
53543,A,0.31135526
35346,A,0.3829011
35346,A,0.545008
35346,A,0.5492477
35346,A,0.55759823
35346,A,0.36514512
35346,A,0.39070338
86326,A,0.25809565
86326,A,0.3060013
84749,A,0.39486516
84749,A,0.43643928
84749,A,0.30547822
84749,A,0.3540491
24355,A,0.36184433
24355,A,0.41040212
24355,A,0.39979365
24355,A,0.4163714
24355,A,0.3359283
24355,A,0.40910086
24355,A,0.5659616
98723,A,0.2587651
98723,A,0.34321037
98723,A,0.3150623
98723,A,0.31846645
98723,A,0.3949251
98723,A,0.5791451
38254,A,0.3629183
38254,A,0.30327776
38254,A,0.53091055
38254,A,0.5539736
62629,A,0.26244178
62629,A,0.33897942
62629,A,0.29204354
62629,A,0.29685754
20606,A,0.32389948
20606,A,0.31248277
20606,A,0.34713283
20606,A,0.5187354
67494,A,0.3867063
67494,A,0.3276481
67494,A,0.28867579
67494,A,0.39275122
67494,A,0.28223336
72417,A,0.49363524
72417,A,0.30893636
72417,A,0.3405202
92617,A,0.32942978
92617,A,0.33098093
92617,A,0.3502959
92617,A,0.3560087
92617,A,0.31696928
92617,A,0.33533743
16671,A,0.2846342
16671,A,0.43292123
16671,A,0.27093655
16671,A,0.3173888
16671,A,0.35532537
16671,A,0.3909718
60143,A,0.36825132
60143,A,0.3825458
60143,A,0.42398408
60143,A,0.3774071
11765,A,0.41764614
11765,A,0.29075417
31287,A,0.2979925
31287,A,0.3950704
31287,A,0.3767774
31287,A,0.39010853
31287,A,0.3569612
31287,A,0.37734246
31287,A,0.41631508
35416,A,0.31148455
35416,A,0.34045067
177,A,0.41121048
177,A,0.42904598
177,A,0.302074
177,A,0.517741
177,A,0.55405164
81405,A,0.31403202
81405,A,0.3643804
81405,A,0.49708113
81405,A,0.5618472
81405,A,0.5754995
63602,A,0.29167768
91603,A,0.33877602
91603,A,0.41415498
91603,A,0.43098545
91603,A,0.41613907
91603,A,0.34493834
91603,A,0.55738467
51625,A,0.37107265
51625,A,0.43833774
64226,A,0.39611754
64226,A,0.41450182
64226,A,0.30875742
64226,A,0.31379244
69424,A,0.43371236
69424,A,0.3388957
69424,A,0.3565831
69424,A,0.3641007
69424,A,0.37907532
69424,A,0.3044212
69424,A,0.3295506
69424,A,0.35256052
39767,A,0.39835438
39767,A,0.58408606
39767,A,0.25984424
39767,A,0.27757052
39767,A,0.3321461
39767,A,0.35189557
39767,A,0.34745434
18072,A,0.3214327
18072,A,0.32213998
18072,A,0.3288918
18072,A,0.32156703
18072,A,0.46648648
47124,A,0.40190512
47124,A,0.3787866
47124,A,0.51308095
48852,A,0.30697837
48852,A,0.37703094
48852,A,0.29355606
48852,A,0.3176741
48852,A,0.27122498
12945,A,0.34680024
12945,A,0.2874075
12945,A,0.42059726
12945,A,0.26436704
12945,A,0.3313085
12945,A,0.39193067
78263,A,0.3778339
78263,A,0.4989928
78263,A,0.2656958
78263,A,0.33388707
65848,A,0.3542763
65848,A,0.36753923
65848,A,0.34088713
24625,A,0.41715303
24625,A,0.4443965
24625,A,0.26996675
24625,A,0.27438718
24625,A,0.33229756
24625,A,0.3403594
4077,A,0.3147131
4077,A,0.4340892
4077,A,0.24724537
4077,A,0.24224178
4077,A,0.3179419
4077,A,0.27333084
96868,A,0.5014438
96868,A,0.53535813
96868,A,0.3454034
96868,A,0.36508355
96868,A,0.31824574
96868,A,0.2981659
96868,A,0.3747972
96868,A,0.48459718
96868,A,0.48917526
43687,A,0.26964343
43687,A,0.42061347
43687,A,0.3784436
43687,A,0.39621034
43687,A,0.27791336
43687,A,0.28476524
43687,A,0.35869193
43687,A,0.36332256
75080,A,0.35005385
75080,A,0.40936005
75080,A,0.38641614
75080,A,0.44422433
30902,A,0.40896016
30902,A,0.6180181
30902,A,0.42039692
30902,A,0.29451948
30902,A,0.36351612
30902,A,0.39073768
30902,A,0.40991566
30902,A,0.5810445
229,A,0.3596778
229,A,0.4494995
229,A,0.48838562
229,A,0.50594515
229,A,0.5641347
52233,A,0.3681832
52233,A,0.38431486
52233,A,0.33998266
52233,A,0.33653685
52233,A,0.34945196
55863,A,0.47143415
55863,A,0.49892026
55863,A,0.30732843
55863,A,0.26626244
12006,A,0.38841873
12006,A,0.3536804
12006,A,0.46249253
12006,A,0.47610703
73938,A,0.38951987
73938,A,0.39833996
73938,A,0.36137933
73938,A,0.4437659
64442,A,0.46104127
64442,A,0.41009268
64442,A,0.42426884
71262,A,0.337467
71262,A,0.34408337
71262,A,0.3680688
71262,A,0.37605357
71262,A,0.4138295
75978,A,0.40885958
75978,A,0.34793007
75978,A,0.35543576
75978,A,0.32624677
75978,A,0.41603217
97157,A,0.37207368
97157,A,0.35479173
97157,A,0.5337206
97157,A,0.52414006
97157,A,0.55161655
65889,A,0.37444407
65889,A,0.52211833
65889,A,0.36818504
65889,A,0.53537285
88836,A,0.24403177
88836,A,0.4043102
88836,A,0.27941445
88836,A,0.27237868
88836,A,0.38040724
88836,A,0.40367097
88836,A,0.5469771
76882,A,0.3515577
76882,A,0.3846217
76882,A,0.3286186
76882,A,0.3596457
76882,A,0.3893914
76882,A,0.3952457
59995,A,0.38918078
59995,A,0.4008991
59995,A,0.4571425
32651,A,0.36779717
32651,A,0.56316304
32651,A,0.5133888
32651,A,0.53457963
64456,A,0.3798084
64456,A,0.44791338
64456,A,0.3908925
64456,A,0.35881886
64456,A,0.3906932
64456,A,0.40625298
45655,A,0.42376438
45655,A,0.4429453
87025,A,0.3104574
87025,A,0.33943686
87025,A,0.26414013
87025,A,0.3367402
87025,A,0.5243143
87025,A,0.37851095
87025,A,0.3334088
12747,A,0.42334363
12747,A,0.48941052
12747,A,0.39043713
12747,A,0.4437659
12747,A,0.5209306
59483,A,0.39048153
31131,A,0.3519012
31131,A,0.5003838
79028,A,0.38752395
79028,A,0.29569393
79028,A,0.424971
79028,A,0.3687067
79028,A,0.53930634
79028,A,0.5419155
35481,A,0.37789002
35481,A,0.47579184
35481,A,0.4930738
54856,A,0.3677753
54856,A,0.4102902
54856,A,0.3400819
54856,A,0.3819841
54856,A,0.5547662
16380,A,0.22421412
16380,A,0.2603304
16380,A,0.39235428
79732,A,0.4013799
79732,A,0.4788566
79732,A,0.31705087
79732,A,0.34945953
79732,A,0.36814475
79732,A,0.38506156
79732,A,0.37030396
79732,A,0.58142966
70726,A,0.34728983
70726,A,0.3731556
70726,A,0.2816727
70726,A,0.32274988
70726,A,0.48403218
70726,A,0.44001713
70726,A,0.491693
70726,A,0.5058559
70726,A,0.5906314
80965,A,0.27593687
80965,A,0.36045623
80965,A,0.29742998
80965,A,0.32176206
80965,A,0.2659354
80965,A,0.27260917
80965,A,0.30989563
80965,A,0.33040187
80965,A,0.42772615
80965,A,0.3384964
59144,A,0.25892928
59144,A,0.4037303
59144,A,0.32074258
59144,A,0.4350555
59144,A,0.42478052
80727,A,0.37329292
80727,A,0.5163006
80727,A,0.34175548
80727,A,0.32390505
80727,A,0.29697138
80727,A,0.31725067
80727,A,0.33721527
9811,A,0.31264976
9811,A,0.36780772
9811,A,0.39616877
7001,A,0.40762287
7001,A,0.42966035
7001,A,0.44926858
7001,A,0.5456873
7001,A,0.39211994
95732,A,0.21710745
95732,A,0.26353914
95732,A,0.31889948
95732,A,0.31681365
95732,A,0.43756476
95732,A,0.55826724
95732,A,0.30145907
19113,A,0.44137922
19113,A,0.49285206
19113,A,0.31740814
19113,A,0.3710114
19113,A,0.3654914
19113,A,0.36377683
41193,A,0.3073079
1024,A,0.47860962
1024,A,0.4862136
1024,A,0.38161153
1024,A,0.520657
1024,A,0.3343615
1024,A,0.32952288
1024,A,0.3235954
52110,A,0.41028056
52110,A,0.5596018
52110,A,0.35784367
52110,A,0.39870927
52110,A,0.5346016
52110,A,0.4421001
52110,A,0.54779375
65825,A,0.4637428
65825,A,0.42600468
65825,A,0.34750623
65825,A,0.46509594
65825,A,0.5376154
3537,A,0.38146356
3537,A,0.3871755
3537,A,0.4180485
3537,A,0.39592782
3537,A,0.56926256
40699,A,0.35906312
40699,A,0.32487014
68973,A,0.48654372
68973,A,0.39560726
68973,A,0.26726946
68973,A,0.27666095
68973,A,0.2954432
68973,A,0.27789357
81040,A,0.3455819
48613,A,0.38258222
48613,A,0.47674745
48613,A,0.31017494
48613,A,0.2632361
92532,A,0.37463653
92532,A,0.39337254
92532,A,0.3974873
92532,A,0.47309157
67464,A,0.40190354
67464,A,0.45108765
67464,A,0.38216394
67464,A,0.4105688
67464,A,0.388616
67464,A,0.5380301
58007,A,0.35567147
58007,A,0.3982326
58007,A,0.41058815
58007,A,0.5397645
58007,A,0.5227487
8769,A,0.50933975
8769,A,0.6089078
8769,A,0.37970546
8769,A,0.45379248
8769,A,0.386608
8769,A,0.47331333
8769,A,0.5823217
66152,A,0.3766289
66152,A,0.51657844
66152,A,0.2909674
