id,country,poor
77828,A,0.35441723
72156,A,0.35740113
86101,A,0.3688778
75241,A,0.3546676
35530,A,0.3125175
42407,A,0.30899224
22616,A,0.3206708
29041,A,0.30255905
69778,A,0.32442886
75084,A,0.27956137
30574,A,0.2923231
80716,A,0.30309325
87892,A,0.3756449
91269,A,0.39842847
91947,A,0.29486707
45831,A,0.41685945
98482,A,0.37554055
28179,A,0.33464393
98825,A,0.2715633
1101,A,0.32047355
2241,A,0.30192572
25718,A,0.3300489
30902,A,0.3894254
8423,A,0.32758495
39033,A,0.37167835
73916,A,0.38508686
17478,A,0.3435239
86283,A,0.29894868
41579,A,0.41773182
84576,A,0.35366443
63065,A,0.30071336
68360,A,0.32855147
44092,A,0.36962804
13310,A,0.3262746
83761,A,0.35037792
83276,A,0.29464704
85353,A,0.35674596
26791,A,0.2865219
23898,A,0.36539668
62311,A,0.39413816
31530,A,0.37563032
89156,A,0.31989485
12991,A,0.3274784
18332,A,0.31453228
48546,A,0.2989567
57081,A,0.3158466
27653,A,0.28741142
52928,A,0.29800794
66053,A,0.40221664
5032,A,0.3207615
31297,A,0.3747263
64582,A,0.3376866
57003,A,0.32124698
8274,A,0.26759368
56312,A,0.44161952
97874,A,0.30750722
16559,A,0.34647447
17203,A,0.3079974
36667,A,0.29521486
80486,A,0.2647683
76722,A,0.29693052
47789,A,0.28665686
70456,A,0.30187303
47415,A,0.30169007
12804,A,0.28313392
83822,A,0.392511
32238,A,0.40500385
54601,A,0.29847223
94263,A,0.28601652
85685,A,0.29870868
10657,A,0.33825687
74097,A,0.31131652
86562,A,0.32906413
12410,A,0.35199013
26132,A,0.3984143
83577,A,0.32811093
19690,A,0.38918096
52773,A,0.27460575
49483,A,0.30003163
16719,A,0.3756986
20322,A,0.30100298
47897,A,0.36055645
73692,A,0.33914468
31916,A,0.37619904
68075,A,0.32173982
93627,A,0.3427387
84374,A,0.41886824
63891,A,0.300835
59028,A,0.2933107
43003,A,0.2891983
95033,A,0.29432255
48279,A,0.30691075
71913,A,0.3226898
91196,A,0.27348623
46483,A,0.42644677
28667,A,0.29332414
23079,A,0.3455513
58649,A,0.32655635
64041,A,0.31741562
55689,A,0.28976452
81716,A,0.33721262
58514,A,0.3793385
20052,A,0.40306205
53456,A,0.4100107
2512,A,0.33032572
86890,A,0.33882096
81192,A,0.3384318
66417,A,0.30882776
8419,A,0.43070346
32564,A,0.32691
34393,A,0.34622175
7057,A,0.31552014
50304,A,0.3426568
41824,A,0.2889976
70043,A,0.2648002
94091,A,0.29898632
11420,A,0.35630825
68757,A,0.37198108
75702,A,0.39824936
92710,A,0.40687189
28071,A,0.3302989
24826,A,0.29652482
89112,A,0.34083983
18848,A,0.30476785
55655,A,0.30040058
79168,A,0.33120534
66354,A,0.3400321
67873,A,0.25433913
75991,A,0.32502607
40607,A,0.37727612
20723,A,0.2779286
13357,A,0.36424306
46355,A,0.287
80064,A,0.30514562
45404,A,0.32597607
99619,A,0.2760403
91842,A,0.396616
61780,A,0.34312683
46707,A,0.30569485
59117,A,0.34037358
40088,A,0.33596748
98613,A,0.3579038
41865,A,0.3129906
99381,A,0.32363558
76302,A,0.36527553
25079,A,0.34938338
38637,A,0.29583597
7085,A,0.316505
47240,A,0.35243455
30848,A,0.29528973
68880,A,0.3861284
3933,A,0.35031497
28133,A,0.2935145
45840,A,0.3421463
9811,A,0.35341492
24911,A,0.35397235
65077,A,0.2949971
97989,A,0.31230482
49381,A,0.3391226
14742,A,0.35507935
76405,A,0.3307951
26246,A,0.32581478
73638,A,0.2991611
90149,A,0.36605108
74776,A,0.34277362
23857,A,0.31027728
9767,A,0.341873
94303,A,0.33027586
28389,A,0.32212737
42001,A,0.2785952
73136,A,0.30296892
60149,A,0.2707252
64068,A,0.34897533
18411,A,0.3528167
59054,A,0.3251885
54001,A,0.37101457
21606,A,0.28563985
19058,A,0.31146735
54507,A,0.3283293
81475,A,0.35133156
1209,A,0.31796014
37778,A,0.31239498
58313,A,0.3264422
77647,A,0.40492237
90585,A,0.2771708
38122,A,0.318819
29569,A,0.3294394
48213,A,0.29982176
37362,A,0.29328954
35991,A,0.34862885
74959,A,0.37738293
99581,A,0.34701973
3444,A,0.29552555
74333,A,0.41723025
2838,A,0.2881486
8769,A,0.46092448
66152,A,0.3699702
88972,A,0.29896718
15432,A,0.3262632
60226,A,0.3551107
93307,A,0.31194565
1043,A,0.38657528
64226,A,0.37116596
94436,A,0.3428322
29553,A,0.3336029
81945,A,0.3166881
87620,A,0.2679433
64084,A,0.28100806
88535,A,0.29086325
81696,A,0.33790302
5687,A,0.30769578
77318,A,0.36660057
10201,A,0.28098953
17155,A,0.43967736
6959,A,0.2755772
20606,A,0.2846188
67869,A,0.34739807
64148,A,0.39607137
87863,A,0.37826508
72203,A,0.38971943
90472,A,0.41831693
46139,A,0.33174953
28820,A,0.35368413
660,A,0.35394385
50128,A,0.29600212
14080,A,0.3299841
98484,A,0.27493694
76273,A,0.35797784
12885,A,0.30354026
94320,A,0.30545783
785,A,0.35496223
82413,A,0.3984011
78631,A,0.35200474
96083,A,0.32414412
6557,A,0.32517302
55623,A,0.31233653
41251,A,0.28250092
62568,A,0.33301967
84230,A,0.30856594
7826,A,0.31747317
42891,A,0.34855112
86566,A,0.31771773
56351,A,0.3531839
9025,A,0.35400796
5894,A,0.3242687
45615,A,0.45164362
68718,A,0.28697756
75526,A,0.26261586
6492,A,0.33657587
73986,A,0.3067554
26235,A,0.32141992
51374,A,0.29388455
70724,A,0.3624052
41169,A,0.30977666
25629,A,0.2777402
8214,A,0.4197447
36388,A,0.29460862
4976,A,0.3363991
47315,A,0.27754742
67361,A,0.29159912
5604,A,0.30313623
39158,A,0.27490568
96990,A,0.3126972
35481,A,0.3544566
59977,A,0.35538343
46094,A,0.2634886
90815,A,0.3310312
77546,A,0.30356622
45543,A,0.3258892
94745,A,0.30368125
18152,A,0.35530287
21957,A,0.28576678
34896,A,0.27574357
60345,A,0.3070394
88171,A,0.32134756
57138,A,0.3196135
29731,A,0.3139329
21872,A,0.3553117
34752,A,0.30627036
43648,A,0.2970993
59418,A,0.38453656
2750,A,0.32984114
98849,A,0.36650297
19119,A,0.39820614
43038,A,0.33627188
35647,A,0.30776086
17005,A,0.28522292
49799,A,0.35173085
53105,A,0.26991838
44158,A,0.28938016
63338,A,0.28901824
13672,A,0.28575763
57923,A,0.30720985
17903,A,0.39842495
44083,A,0.33366802
16651,A,0.29405847
6279,A,0.285718
38101,A,0.3369877
85849,A,0.33740497
83937,A,0.34080398
29551,A,0.30464137
35569,A,0.3202771
12980,A,0.31426516
7750,A,0.27879125
86699,A,0.31653434
61766,A,0.3431426
69945,A,0.3220966
6611,A,0.2935971
78316,A,0.3511737
88380,A,0.3295828
93904,A,0.38047636
45527,A,0.3131179
71884,A,0.42537773
62524,A,0.29509753
78282,A,0.4057524
73151,A,0.38232905
55951,A,0.3217999
97658,A,0.37524608
43145,A,0.3468217
23957,A,0.2852054
73480,A,0.3520167
65481,A,0.33161652
72696,A,0.29867145
85474,A,0.30901343
3912,A,0.34920436
39833,A,0.29637128
86005,A,0.3830821
92325,A,0.28977454
43698,A,0.3500121
62309,A,0.3476314
15287,A,0.38424563
89548,A,0.31287083
52506,A,0.4326696
8140,A,0.39050198
27895,A,0.43486696
62759,A,0.34011286
3262,A,0.29780746
68061,A,0.32682085
89417,A,0.38265598
66661,A,0.37068224
55643,A,0.4140742
76669,A,0.37376705
79866,A,0.40117264
91322,A,0.30249518
99536,A,0.35251158
65627,A,0.317167
12573,A,0.33462578
66579,A,0.39926732
66045,A,0.35193524
60123,A,0.33462167
8400,A,0.3135028
95946,A,0.3097676
43194,A,0.40913174
13316,A,0.30826396
99550,A,0.34580505
20599,A,0.29430157
13064,A,0.36205932
83903,A,0.37192538
267,A,0.27183825
5099,A,0.2982074
94293,A,0.36786416
43440,A,0.3162883
79924,A,0.3793468
28022,A,0.3054173
19153,A,0.38102287
89102,A,0.36788478
74201,A,0.37091586
39368,A,0.42693102
64715,A,0.32454747
76056,A,0.4056864
59038,A,0.35319847
10603,A,0.34272766
4394,A,0.3049407
90778,A,0.27048355
45553,A,0.30501175
80626,A,0.32658994
12006,A,0.3253363
14782,A,0.3944901
36195,A,0.3621966
85390,A,0.34343836
14226,A,0.4171672
41527,A,0.30683407
16298,A,0.35798422
87820,A,0.31126007
61775,A,0.2844393
40699,A,0.31659085
58585,A,0.30712244
14182,A,0.29900694
42925,A,0.4846365
17082,A,0.27991992
18658,A,0.30997634
85652,A,0.40291694
47217,A,0.2992
46276,A,0.43374315
2790,A,0.35302174
15092,A,0.32473445
31265,A,0.41985047
32918,A,0.31873047
4541,A,0.3201555
38735,A,0.3097614
33090,A,0.34446084
48050,A,0.3993695
44967,A,0.30880582
3040,A,0.41741765
56213,A,0.2793559
5972,A,0.3042888
54455,A,0.31462702
32152,A,0.35603645
35683,A,0.3314201
77965,A,0.33328098
18953,A,0.2581464
31986,A,0.33280316
67307,A,0.33347327
65513,A,0.39185178
83002,A,0.2719314
73191,A,0.30914176
47610,A,0.317647
36287,A,0.37548167
15441,A,0.3132514
54606,A,0.46463075
87717,A,0.38993356
48016,A,0.4145989
43687,A,0.40242818
20254,A,0.2856372
92560,A,0.28505474
67644,A,0.34769058
92049,A,0.3409663
49663,A,0.30325058
80185,A,0.35735384
40978,A,0.33199698
72440,A,0.34424257
4581,A,0.32832018
16550,A,0.37688413
59055,A,0.33560652
230,A,0.40823197
32651,A,0.4120366
39672,A,0.30391252
25033,A,0.33254027
40852,A,0.31504014
90454,A,0.34306058
57240,A,0.30842766
53808,A,0.33572465
98736,A,0.3366141
45793,A,0.42847192
44325,A,0.34750786
55668,A,0.3338656
6867,A,0.31775582
92211,A,0.32111865
15534,A,0.35229746
38075,A,0.29662904
38486,A,0.30886075
82940,A,0.28310326
2808,A,0.30789897
65990,A,0.3636694
50799,A,0.34632438
41402,A,0.35318545
16082,A,0.30471498
51668,A,0.37185177
10187,A,0.42703807
89254,A,0.30860767
84081,A,0.3341358
27662,A,0.29535043
89691,A,0.27937385
35283,A,0.2996818
93585,A,0.30091566
75940,A,0.37821874
60736,A,0.31946528
44728,A,0.3549643
25250,A,0.40705657
12561,A,0.30432135
18141,A,0.32278138
49237,A,0.35929653
62814,A,0.29682085
89485,A,0.31301144
99253,A,0.32025072
2860,A,0.3661036
221,A,0.35845873
21839,A,0.39328519
63078,A,0.30902794
80390,A,0.32163122
28555,A,0.37173903
41895,A,0.29308152
58770,A,0.29729763
2745,A,0.3325667
81567,A,0.29950163
52424,A,0.31499594
45535,A,0.34510416
60435,A,0.29339615
35089,A,0.35408762
75394,A,0.3142046
24842,A,0.2886946
78661,A,0.38109404
20838,A,0.3564156
81858,A,0.30872905
66337,A,0.34473056
64128,A,0.32792822
60246,A,0.38195086
44024,A,0.32136947
23893,A,0.35830978
20791,A,0.2853216
12106,A,0.29746053
52677,A,0.3133086
33382,A,0.30434102
86132,A,0.37669754
57663,A,0.47738352
21909,A,0.32578453
33550,A,0.43364143
43840,A,0.32669386
59195,A,0.33903718
93862,A,0.31960687
43382,A,0.35019994
19492,A,0.31985533
56194,A,0.31388286
33131,A,0.34293705
35960,A,0.4412754
43806,A,0.3474104
98436,A,0.32844487
63199,A,0.32806334
98745,A,0.3426039
22871,A,0.38453007
46012,A,0.35796306
86923,A,0.37883332
71002,A,0.3869157
74023,A,0.29988956
56632,A,0.3611265
63818,A,0.38798654
4807,A,0.31106314
75680,A,0.27714846
76354,A,0.29777342
5708,A,0.32464963
88848,A,0.32952422
3537,A,0.29871565
59144,A,0.31291768
33007,A,0.29040086
63009,A,0.30161902
28498,A,0.31250292
19959,A,0.3412501
60754,A,0.28693768
48802,A,0.36057058
41462,A,0.32410008
42117,A,0.37065393
65165,A,0.3917318
11941,A,0.28637126
48456,A,0.3609725
4535,A,0.32004586
1366,A,0.36711118
47976,A,0.35121304
19330,A,0.31963822
38309,A,0.32838053
70381,A,0.3288477
17411,A,0.33957735
56764,A,0.2634882
38456,A,0.2642744
34162,A,0.31342396
86516,A,0.282659
62070,A,0.28431067
12036,A,0.2729728
46627,A,0.35491753
29274,A,0.37471378
3553,A,0.3429127
98243,A,0.3163173
93942,A,0.29288036
8464,A,0.318707
91342,A,0.40316942
72497,A,0.3004727
50899,A,0.33168897
6303,A,0.45045382
67040,A,0.3706725
84312,A,0.3081572
81357,A,0.31089178
61559,A,0.3150952
86906,A,0.3270833
68513,A,0.31459874
3456,A,0.36203295
725,A,0.38791546
37259,A,0.29418993
22907,A,0.3726758
48090,A,0.316281
13968,A,0.31348762
51455,A,0.35484037
72520,A,0.40040654
22304,A,0.3821807
8949,A,0.3063261
86971,A,0.29996875
32642,A,0.33596155
22234,A,0.41066137
39697,A,0.3103928
932,A,0.34155887
49038,A,0.3294123
45469,A,0.28155142
30820,A,0.37127572
50972,A,0.30464548
13406,A,0.3329304
63282,A,0.36570257
60316,A,0.3407099
94567,A,0.3524622
85843,A,0.3490408
60578,A,0.32845035
50428,A,0.40301105
36829,A,0.3517582
78344,A,0.29546025
22196,A,0.3279892
46503,A,0.27353194
49357,A,0.3634356
37964,A,0.27152586
15078,A,0.35428992
45286,A,0.35233995
70158,A,0.29535434
10848,A,0.33976385
18261,A,0.3645227
91873,A,0.33191594
56498,A,0.38318002
30711,A,0.34368882
33118,A,0.34842813
8112,A,0.348305
41498,A,0.37978742
60533,A,0.28530657
40373,A,0.34047467
36545,A,0.37130648
12864,A,0.3566245
66967,A,0.3696898
41519,A,0.2851194
31048,A,0.29741335
69800,A,0.27987957
5038,A,0.29913095
35416,A,0.3137036
70186,A,0.31283858
56784,A,0.36381003
57397,A,0.3824025
75381,A,0.30514595
43423,A,0.31032822
34121,A,0.50635433
12622,A,0.35329854
36067,A,0.2944728
43968,A,0.27675274
80775,A,0.30165404
74444,A,0.3324864
52855,A,0.33202246
46637,A,0.30452517
51796,A,0.27958682
11709,A,0.28396577
56937,A,0.31401682
23476,A,0.32086906
15941,A,0.32932216
24879,A,0.32856363
76743,A,0.42468444
11975,A,0.348233
38705,A,0.30405203
91424,A,0.34176588
42455,A,0.32811055
34359,A,0.3650256
89646,A,0.2787682
56352,A,0.35261992
42540,A,0.29437855
59884,A,0.3764646
75512,A,0.29902568
86932,A,0.33298528
82092,A,0.4241602
40854,A,0.37468082
56876,A,0.40558463
27885,A,0.30219042
76810,A,0.3046888
2206,A,0.3412135
5025,A,0.3294757
20337,A,0.31639156
73862,A,0.353073
34721,A,0.26983732
14832,A,0.31083846
77530,A,0.28344905
40693,A,0.30786532
35141,A,0.30720773
33981,A,0.39044064
60567,A,0.36448887
53640,A,0.32986605
68099,A,0.3045049
67540,A,0.3280075
61577,A,0.35643664
26950,A,0.4328249
35235,A,0.3927695
84826,A,0.35518402
5530,A,0.37314656
23912,A,0.3596295
68906,A,0.27163008
66262,A,0.35114834
12108,A,0.304066
68935,A,0.33243054
18052,A,0.31578732
85755,A,0.35171497
34857,A,0.30936995
49754,A,0.37199518
66753,A,0.29219162
49910,A,0.29444203
68303,A,0.3182074
48597,A,0.29752225
2323,A,0.43364322
23840,A,0.42540598
62539,A,0.37259737
40286,A,0.3639824
65245,A,0.32455096
86958,A,0.30652434
97558,A,0.4070685
51019,A,0.29280618
50202,A,0.34524852
31331,A,0.3980754
88903,A,0.3316524
64566,A,0.3333483
99292,A,0.3744576
25300,A,0.3240725
96830,A,0.3819986
20270,A,0.29937556
3397,A,0.41537917
77127,A,0.33408505
37989,A,0.29850703
73494,A,0.3356657
65405,A,0.3214642
92339,A,0.3232474
52253,A,0.38121754
4929,A,0.41991943
49642,A,0.2972169
65611,A,0.28297195
4590,A,0.39222947
39006,A,0.3500546
3383,A,0.2881438
17888,A,0.32858142
33061,A,0.31390476
82631,A,0.4148892
70176,A,0.28934824
28260,A,0.3627843
19346,A,0.31960285
57625,A,0.2805419
92013,A,0.31196052
11944,A,0.32874984
11713,A,0.41112638
17874,A,0.29955003
43380,A,0.30514055
19517,A,0.29599264
11065,A,0.2840138
45484,A,0.32187176
60440,A,0.27769592
61900,A,0.33731315
51020,A,0.33914858
23505,A,0.30398297
74652,A,0.38299888
98980,A,0.33840108
8304,A,0.3341244
66351,A,0.28644434
53502,A,0.2981043
49622,A,0.32570955
6029,A,0.33371794
86410,A,0.35736284
47718,A,0.36565372
83885,A,0.31840444
47022,A,0.2992987
88325,A,0.3954201
16873,A,0.34215748
3054,A,0.44014975
21354,A,0.3359273
1563,A,0.42971367
16083,A,0.26629502
67473,A,0.35202128
92298,A,0.28923538
85790,A,0.41708878
39085,A,0.37588754
42613,A,0.31971657
46333,A,0.2818383
56915,A,0.3741935
93443,A,0.33824456
85028,A,0.38746387
77790,A,0.3312309
66189,A,0.34449235
17245,A,0.2928587
86944,A,0.34238327
75630,A,0.3509941
44929,A,0.29072684
66894,A,0.32212704
37321,A,0.3666704
7714,A,0.3416364
35011,A,0.39792567
4311,A,0.28905025
7821,A,0.37218302
8842,A,0.35685155
83036,A,0.2990456
73180,A,0.3467273
65848,A,0.3472167
12542,A,0.31548208
3414,A,0.37363872
18706,A,0.35240206
23120,A,0.3673984
4539,A,0.34692067
98487,A,0.31583095
7800,A,0.4048973
59644,A,0.2757719
20989,A,0.3304554
17544,A,0.37273875
93730,A,0.2904141
74202,A,0.37147516
76238,A,0.35908544
78173,A,0.31179702
2565,A,0.3387274
87587,A,0.38713497
93887,A,0.324983
73793,A,0.42526013
54423,A,0.41318953
58847,A,0.3510209
44563,A,0.30095437
46263,A,0.3310815
60169,A,0.3175665
75335,A,0.3718749
32383,A,0.30609903
60434,A,0.29879427
16109,A,0.30057168
59377,A,0.35347083
49738,A,0.3447794
70468,A,0.32928094
80658,A,0.24827228
51377,A,0.3422278
44620,A,0.2975856
81925,A,0.35006282
29112,A,0.36227667
3639,A,0.30111018
93231,A,0.32827854
82461,A,0.380837
77867,A,0.34847718
59318,A,0.31343064
79732,A,0.31127343
14802,A,0.38339853
54352,A,0.3754077
96374,A,0.31427136
89410,A,0.3275155
85151,A,0.30608222
11625,A,0.3590207
63602,A,0.32507676
50632,A,0.39843994
42552,A,0.35318336
67693,A,0.3795635
94489,A,0.36720812
99758,A,0.32985395
69231,A,0.36372998
95851,A,0.30295938
17911,A,0.33993927
73503,A,0.36782983
60143,A,0.3074913
52985,A,0.32720548
12165,A,0.3159811
98870,A,0.3211176
52939,A,0.27385557
35998,A,0.37698254
58521,A,0.26564735
71004,A,0.2885854
12666,A,0.41435766
29726,A,0.32568017
36415,A,0.29430237
52294,A,0.34357625
62509,A,0.3284251
58156,A,0.3053718
29103,A,0.3359264
71134,A,0.34842768
45311,A,0.28306332
84266,A,0.36807212
48796,A,0.45056885
45987,A,0.2870623
22203,A,0.3396971
61825,A,0.35492185
8704,A,0.34981367
71171,A,0.2828413
1100,A,0.3292536
29001,A,0.37374854
79676,A,0.28787088
64641,A,0.30133876
9439,A,0.32474387
36631,A,0.30929214
62228,A,0.3962531
56678,A,0.3369836
90084,A,0.34756836
47195,A,0.27972248
48687,A,0.31864363
85794,A,0.31908992
37997,A,0.28496635
40199,A,0.39436722
65685,A,0.3511951
16588,A,0.2961524
37501,A,0.39464423
62343,A,0.3702689
76977,A,0.35597292
12254,A,0.29978538
76921,A,0.33341882
6414,A,0.30672652
68601,A,0.33239967
29862,A,0.32252613
6709,A,0.37068745
47020,A,0.36167714
25859,A,0.39022547
98972,A,0.2913464
48234,A,0.35968858
48331,A,0.2868487
81888,A,0.31525046
72276,A,0.3337954
80764,A,0.3542481
1779,A,0.3235137
87526,A,0.38408762
41550,A,0.34430683
3777,A,0.32086366
51273,A,0.38395953
50906,A,0.37932155
33265,A,0.39858118
65913,A,0.34417433
36233,A,0.27506983
27033,A,0.41998062
9351,A,0.5028934
45513,A,0.299018
12452,A,0.32076997
89096,A,0.33258533
59485,A,0.34293413
63588,A,0.29017186
80492,A,0.32324284
74640,A,0.3646638
55352,A,0.31941447
14917,A,0.33736214
31422,A,0.31917042
16114,A,0.30308852
69118,A,0.37600234
69424,A,0.3407301
27588,A,0.3559342
4613,A,0.34231013
75371,A,0.34568107
90559,A,0.33660355
51169,A,0.33380166
20700,A,0.35380262
19679,A,0.39641172
10982,A,0.30408117
99023,A,0.28107014
1074,A,0.35410884
45237,A,0.36354277
19655,A,0.32108554
16383,A,0.34578505
60375,A,0.3173854
43983,A,0.3453958
56867,A,0.34885773
86105,A,0.28782877
66452,A,0.36656684
69895,A,0.36474797
18522,A,0.31355542
15578,A,0.33799487
30684,A,0.36710566
18484,A,0.4058648
60556,A,0.36413708
22385,A,0.37891752
30723,A,0.42220837
95732,A,0.3162057
10707,A,0.28873196
16245,A,0.4600645
9243,A,0.3871568
23523,A,0.36140525
61474,A,0.3115989
56714,A,0.34787685
47054,A,0.2823117
30558,A,0.342247
92973,A,0.35660028
6110,A,0.31518322
65681,A,0.406374
12089,A,0.26548824
46853,A,0.3249751
43585,A,0.34289658
53575,A,0.3107812
8592,A,0.29347637
6349,A,0.32436535
41386,A,0.332931
65522,A,0.42954904
73952,A,0.26976237
25379,A,0.31098977
44963,A,0.42727926
44758,A,0.29959184
78784,A,0.4014723
35085,A,0.29355335
72890,A,0.41719672
83856,A,0.28934917
99967,A,0.36144504
20447,A,0.32931915
51499,A,0.49048132
76209,A,0.31569216
60859,A,0.33491072
23118,A,0.32585034
72390,A,0.35521415
80424,A,0.3848587
74456,A,0.28924456
91007,A,0.27415922
87804,A,0.28435674
29605,A,0.3299093
68617,A,0.31827402
59588,A,0.32497555
7178,A,0.36852035
92329,A,0.3850589
63819,A,0.35415068
54800,A,0.37968937
55898,A,0.3277123
85821,A,0.35934207
85328,A,0.36124483
56524,A,0.42636544
18802,A,0.3985767
24385,A,0.34158456
34118,A,0.3348889
26354,A,0.41126457
39767,A,0.33429173
19935,A,0.4234508
95475,A,0.3439023
69654,A,0.30072466
85256,A,0.3464965
70726,A,0.31754088
48707,A,0.36908758
61481,A,0.30591458
8727,A,0.38008913
20209,A,0.395052
36703,A,0.3684713
25988,A,0.39742854
9554,A,0.31415194
297,A,0.2694332
45636,A,0.36876926
73825,A,0.3359214
16586,A,0.3426383
45045,A,0.27966475
69158,A,0.34862489
61308,A,0.3725608
74288,A,0.3894636
89914,A,0.3369155
97932,A,0.31159905
19594,A,0.33067462
18284,A,0.36743155
76378,A,0.38266766
91650,A,0.31917727
47581,A,0.34684044
63857,A,0.32606313
37132,A,0.3651501
38350,A,0.39830062
17006,A,0.3918349
6443,A,0.37640396
28314,A,0.36326528
69128,A,0.32661563
81717,A,0.3365322
45777,A,0.3404775
54813,A,0.3287832
62943,A,0.2906809
204,A,0.38849953
46543,A,0.2725641
41270,A,0.34245217
57912,A,0.30676743
12287,A,0.38149044
76061,A,0.35608587
93373,A,0.28344765
45363,A,0.28906906
63354,A,0.29184127
20191,A,0.32797697
13312,A,0.4145762
26079,A,0.34052214
24355,A,0.34236693
80999,A,0.3468919
23895,A,0.32384935
77506,A,0.29605246
45088,A,0.30274752
77108,A,0.34315023
34734,A,0.2891792
6993,A,0.27102152
44763,A,0.26100937
32052,A,0.3659019
30081,A,0.33877897
49043,A,0.3449741
80837,A,0.3191716
37827,A,0.36390188
43793,A,0.33240646
98841,A,0.2972857
64193,A,0.35321063
68085,A,0.35310334
71280,A,0.367711
43398,A,0.37722003
73551,A,0.400805
62344,A,0.32868814
11100,A,0.2973302
57655,A,0.41165468
86544,A,0.36565563
61065,A,0.27508473
47003,A,0.31245378
47982,A,0.28887686
70435,A,0.32472235
43990,A,0.36664736
96486,A,0.2946282
35768,A,0.3224368
37536,A,0.35228318
94094,A,0.49232432
27449,A,0.28881013
75914,A,0.33870152
95613,A,0.27042598
95989,A,0.3060877
72467,A,0.3607698
52349,A,0.38689613
67596,A,0.3862499
32670,A,0.28759933
30261,A,0.35185543
70244,A,0.38345245
19424,A,0.29785115
59906,A,0.29006603
52482,A,0.3391726
64996,A,0.30491266
9366,A,0.2980946
71609,A,0.2863835
18698,A,0.26044643
4519,A,0.41106707
92485,A,0.40826938
21038,A,0.33045954
40842,A,0.3284413
62363,A,0.3462478
62728,A,0.41440737
25309,A,0.3264225
53858,A,0.38593695
92294,A,0.35373497
21171,A,0.34655976
39550,A,0.31345525
6438,A,0.29466897
29214,A,0.35257244
66911,A,0.3055334
90386,A,0.41453817
97441,A,0.29247037
81909,A,0.28934562
99542,A,0.2917684
68535,A,0.34433144
31131,A,0.29312038
93140,A,0.3546268
68555,A,0.2780024
15213,A,0.30238432
5152,A,0.34476054
13217,A,0.34936345
18143,A,0.29658148
2098,A,0.26656747
96275,A,0.32568535
6225,A,0.40339458
4254,A,0.340295
3505,A,0.33716553
11253,A,0.3606549
28140,A,0.33666483
76395,A,0.33480275
10191,A,0.35635075
64523,A,0.3406412
55863,A,0.33767104
71066,A,0.28142947
24157,A,0.4111396
