id,country,poor
18411,A,0.015543998
59054,A,0.014289657
54001,A,0.02024653
21606,A,0.010593809
19058,A,0.016700719
54507,A,0.014458652
81475,A,0.018005738
1209,A,0.023940008
37778,A,0.040970434
58313,A,0.013256449
77647,A,0.78286016
90585,A,0.013822392
38122,A,0.0143036395
29569,A,0.011741148
48213,A,0.014365265
37362,A,0.014093801
35991,A,0.033844527
74959,A,0.049119897
99581,A,0.011084128
3444,A,0.027547292
74333,A,0.0120498
2838,A,0.0102520175
8769,A,0.25259688
66152,A,0.01989221
88972,A,0.011266992
15432,A,0.010526673
60226,A,0.013401938
93307,A,0.009072309
1043,A,0.014424799
64226,A,0.01396081
94436,A,0.012451102
29553,A,0.013465083
81945,A,0.01834814
87620,A,0.024423068
64084,A,0.0128602665
88535,A,0.022012243
81696,A,0.011203982
5687,A,0.01445194
77318,A,0.14387183
10201,A,0.018117292
17155,A,0.113734916
6959,A,0.010709529
20606,A,0.015530403
67869,A,0.014399399
64148,A,0.016143562
87863,A,0.01849837
72203,A,0.021656632
90472,A,0.40254653
46139,A,0.01114042
28820,A,0.0102974335
660,A,0.022934565
50128,A,0.009911302
14080,A,0.04553448
98484,A,0.0137815075
76273,A,0.018141594
12885,A,0.012082853
94320,A,0.025392698
785,A,0.019852625
82413,A,0.044836048
78631,A,0.18991655
96083,A,0.017759
6557,A,0.021863516
55623,A,0.0111846635
41251,A,0.011225941
62568,A,0.009252802
84230,A,0.010552968
7826,A,0.014185229
42891,A,0.021803968
86566,A,0.011766604
56351,A,0.037406996
9025,A,0.027274864
5894,A,0.014812117
45615,A,0.021894062
68718,A,0.014480405
75526,A,0.009258779
6492,A,0.019338967
73986,A,0.01126856
26235,A,0.012082376
51374,A,0.021652818
70724,A,0.025486238
41169,A,0.01176177
25629,A,0.009610487
8214,A,0.02145652
36388,A,0.010335949
4976,A,0.038044862
47315,A,0.012576739
67361,A,0.01385657
5604,A,0.015370565
39158,A,0.010995854
96990,A,0.017008923
35481,A,0.015414396
59977,A,0.03190725
46094,A,0.009728315
90815,A,0.012323471
77546,A,0.1522247
45543,A,0.04918953
94745,A,0.03262224
18152,A,0.015354798
21957,A,0.011657641
34896,A,0.038620844
60345,A,0.013575846
88171,A,0.01493766
57138,A,0.015311128
29731,A,0.02710486
21872,A,0.015041584
34752,A,0.010243941
43648,A,0.012461801
59418,A,0.013990163
2750,A,0.011658867
98849,A,0.025165906
19119,A,0.010765305
43038,A,0.0109588485
35647,A,0.012455505
17005,A,0.022895787
49799,A,0.013510015
53105,A,0.012792614
44158,A,0.009875136
63338,A,0.0116670225
13672,A,0.011664192
57923,A,0.012122876
17903,A,0.17510001
44083,A,0.012793747
16651,A,0.015011631
6279,A,0.0124616185
38101,A,0.015767708
85849,A,0.012257915
83937,A,0.019147912
29551,A,0.010242084
35569,A,0.014005813
12980,A,0.00960263
7750,A,0.017571697
86699,A,0.016724303
61766,A,0.01182841
69945,A,0.03695602
6611,A,0.036695164
78316,A,0.014730074
88380,A,0.013011547
93904,A,0.023102324
45527,A,0.026455197
71884,A,0.08732095
62524,A,0.011156969
78282,A,0.024228765
73151,A,0.015715107
55951,A,0.010002629
97658,A,0.029268779
43145,A,0.016399702
23957,A,0.009711008
73480,A,0.012375896
65481,A,0.013572659
72696,A,0.019352337
85474,A,0.0111421645
3912,A,0.01828722
39833,A,0.013219488
86005,A,0.012609545
92325,A,0.009401676
43698,A,0.013042715
62309,A,0.029601254
15287,A,0.020391215
89548,A,0.009750923
52506,A,0.33193234
8140,A,0.13499478
27895,A,0.024223953
62759,A,0.011674135
3262,A,0.011286035
68061,A,0.011325339
89417,A,0.015407818
66661,A,0.010091668
55643,A,0.02067967
76669,A,0.026691524
79866,A,0.013792412
91322,A,0.016025718
99536,A,0.019089323
65627,A,0.010887472
12573,A,0.019586282
66579,A,0.058657996
66045,A,0.010840214
60123,A,0.012887638
8400,A,0.0109960865
95946,A,0.011517911
43194,A,0.05070129
13316,A,0.019823495
99550,A,0.018575443
20599,A,0.00979422
13064,A,0.01197053
83903,A,0.10937765
267,A,0.009827322
5099,A,0.011722495
94293,A,0.01228483
43440,A,0.011764741
79924,A,0.010314612
28022,A,0.012955573
19153,A,0.015256938
89102,A,0.013727063
74201,A,0.071807764
39368,A,0.070233196
64715,A,0.012093491
76056,A,0.033578392
59038,A,0.024152279
10603,A,0.01643035
4394,A,0.011759919
90778,A,0.008875864
45553,A,0.012764799
80626,A,0.016322533
12006,A,0.02430386
14782,A,0.5601244
36195,A,0.06292489
85390,A,0.026798807
14226,A,0.043602407
41527,A,0.011942173
16298,A,0.012845975
87820,A,0.018997608
61775,A,0.014972044
40699,A,0.009219252
58585,A,0.016203243
14182,A,0.012100967
42925,A,0.8286808
17082,A,0.01282777
18658,A,0.012236836
85652,A,0.023002824
47217,A,0.034168404
46276,A,0.11879996
2790,A,0.025877997
15092,A,0.027216125
31265,A,0.106789276
32918,A,0.054561112
4541,A,0.015344917
38735,A,0.021610161
33090,A,0.011665335
48050,A,0.036602963
44967,A,0.013963691
3040,A,0.5976128
56213,A,0.009734179
5972,A,0.011362233
54455,A,0.011151446
32152,A,0.014121318
35683,A,0.020977981
77965,A,0.01894454
18953,A,0.008563798
31986,A,0.021225866
67307,A,0.034735784
65513,A,0.016171502
83002,A,0.013955375
73191,A,0.01208381
47610,A,0.015318635
36287,A,0.05942434
15441,A,0.0119542815
54606,A,0.16445841
87717,A,0.020686546
48016,A,0.041983284
43687,A,0.098415785
20254,A,0.009330781
92560,A,0.009985168
67644,A,0.011578377
92049,A,0.019658491
49663,A,0.011205307
80185,A,0.012706864
40978,A,0.010394091
72440,A,0.018013842
4581,A,0.015807593
16550,A,0.020582782
59055,A,0.016263945
230,A,0.01684384
32651,A,0.0149623705
39672,A,0.016688028
25033,A,0.035771515
40852,A,0.012306333
90454,A,0.01057396
57240,A,0.017778859
53808,A,0.012414293
98736,A,0.071853414
45793,A,0.10995288
44325,A,0.16364668
55668,A,0.07787111
6867,A,0.014221603
92211,A,0.012221014
15534,A,0.023340628
38075,A,0.010046202
38486,A,0.012253314
82940,A,0.011634545
2808,A,0.013398325
65990,A,0.011180614
50799,A,0.025278745
41402,A,0.0116669405
16082,A,0.011716706
51668,A,0.01451307
10187,A,0.80146295
89254,A,0.011452796
84081,A,0.011070135
27662,A,0.011814273
89691,A,0.015110092
35283,A,0.039275993
93585,A,0.039991237
75940,A,0.11347923
60736,A,0.014180736
44728,A,0.030459555
25250,A,0.023817003
12561,A,0.013308807
18141,A,0.011881778
49237,A,0.021376453
62814,A,0.013486065
89485,A,0.018726472
99253,A,0.012871712
2860,A,0.019846207
221,A,0.013868878
21839,A,0.016303051
63078,A,0.019178823
80390,A,0.011684081
28555,A,0.012776222
41895,A,0.028126106
58770,A,0.014662773
2745,A,0.011558439
81567,A,0.0118829645
52424,A,0.017887749
45535,A,0.012810639
60435,A,0.008758519
35089,A,0.016946597
75394,A,0.014039303
24842,A,0.011502314
78661,A,0.020320494
20838,A,0.012525349
81858,A,0.010001897
66337,A,0.012144229
64128,A,0.014139181
60246,A,0.03315114
44024,A,0.011764458
23893,A,0.10583754
20791,A,0.009099484
12106,A,0.011360723
52677,A,0.022992441
33382,A,0.009121611
86132,A,0.037464883
57663,A,0.039298255
21909,A,0.027488008
33550,A,0.013749781
43840,A,0.015477447
59195,A,0.01531432
93862,A,0.014841287
43382,A,0.01939379
19492,A,0.016199581
56194,A,0.013005791
33131,A,0.014346892
35960,A,0.01721597
43806,A,0.024843905
98436,A,0.012619339
63199,A,0.018626435
98745,A,0.020548796
22871,A,0.043383628
46012,A,0.0130499
86923,A,0.015508887
71002,A,0.13375515
74023,A,0.017280456
56632,A,0.018779496
63818,A,0.02596757
4807,A,0.016269201
75680,A,0.011352644
76354,A,0.013054924
5708,A,0.01907838
88848,A,0.013178081
3537,A,0.019000417
59144,A,0.014342813
33007,A,0.011924766
63009,A,0.015054899
28498,A,0.01406727
19959,A,0.012893609
60754,A,0.014964592
48802,A,0.012321875
41462,A,0.011148849
42117,A,0.01245265
65165,A,0.02004976
11941,A,0.014218435
48456,A,0.038743164
4535,A,0.017988058
1366,A,0.014740784
47976,A,0.018296236
19330,A,0.012289396
38309,A,0.023471132
70381,A,0.009644727
17411,A,0.04352547
56764,A,0.0089209275
38456,A,0.009715617
34162,A,0.012343621
86516,A,0.0113113
62070,A,0.010812755
12036,A,0.009861959
46627,A,0.020299876
29274,A,0.01327159
3553,A,0.014948054
98243,A,0.012025522
93942,A,0.67220813
8464,A,0.014230236
91342,A,0.01705171
72497,A,0.010031867
50899,A,0.011834671
6303,A,0.22303009
67040,A,0.16419034
84312,A,0.010988435
81357,A,0.008871565
61559,A,0.023138473
86906,A,0.012967725
68513,A,0.014286486
3456,A,0.05174557
725,A,0.026523076
37259,A,0.010462929
22907,A,0.016795393
48090,A,0.039049696
13968,A,0.022015529
51455,A,0.01264839
72520,A,0.328441
22304,A,0.029435199
8949,A,0.010533151
86971,A,0.012121849
32642,A,0.012588849
22234,A,0.030539922
39697,A,0.013917115
932,A,0.01666128
49038,A,0.011132911
45469,A,0.02026322
30820,A,0.0117776655
50972,A,0.011595095
13406,A,0.011468284
63282,A,0.017567672
60316,A,0.009236367
94567,A,0.012496694
85843,A,0.010032903
60578,A,0.010858441
50428,A,0.03951521
36829,A,0.04526994
78344,A,0.012735238
22196,A,0.016988415
46503,A,0.016000368
49357,A,0.058449503
37964,A,0.010025811
15078,A,0.014716427
45286,A,0.024405826
70158,A,0.012091804
10848,A,0.055052612
18261,A,0.026708316
91873,A,0.07693738
56498,A,0.013729503
30711,A,0.013598866
33118,A,0.012379167
8112,A,0.01935564
41498,A,0.0127449725
60533,A,0.013897306
40373,A,0.015969459
36545,A,0.033177476
12864,A,0.018249609
66967,A,0.014626023
41519,A,0.009533614
31048,A,0.017505111
69800,A,0.01550953
5038,A,0.0230536
35416,A,0.021578245
70186,A,0.009850764
56784,A,0.01685505
57397,A,0.015292411
75381,A,0.010391226
43423,A,0.012432588
34121,A,0.106556855
12622,A,0.011882047
36067,A,0.011163594
43968,A,0.07300501
80775,A,0.018505013
74444,A,0.013476729
52855,A,0.013371022
46637,A,0.014618211
51796,A,0.010235522
11709,A,0.024667379
56937,A,0.08756199
23476,A,0.016901359
15941,A,0.011637155
24879,A,0.01594425
76743,A,0.0184777
11975,A,0.041678034
38705,A,0.012328596
91424,A,0.019343978
42455,A,0.07071425
34359,A,0.02038892
89646,A,0.019678673
56352,A,0.024435414
42540,A,0.020871053
59884,A,0.07101125
75512,A,0.010858815
86932,A,0.0121872425
82092,A,0.17533678
40854,A,0.041866917
56876,A,0.025268937
27885,A,0.025101764
76810,A,0.015671533
2206,A,0.011709454
5025,A,0.030358043
20337,A,0.014903332
73862,A,0.012022691
34721,A,0.009474291
14832,A,0.010791579
77530,A,0.012264088
40693,A,0.009948895
35141,A,0.011527204
33981,A,0.021697262
60567,A,0.011959318
53640,A,0.017990652
68099,A,0.015784184
67540,A,0.0105651235
61577,A,0.029640824
26950,A,0.053042997
35235,A,0.04478847
84826,A,0.01723347
5530,A,0.01361566
23912,A,0.02774053
68906,A,0.013211409
66262,A,0.050054286
12108,A,0.010979789
68935,A,0.014153378
18052,A,0.021407997
85755,A,0.28655434
34857,A,0.01242224
49754,A,0.018263025
66753,A,0.012336094
49910,A,0.009235818
68303,A,0.012403816
48597,A,0.0093099065
2323,A,0.017395386
23840,A,0.031899877
62539,A,0.024478115
40286,A,0.064601324
65245,A,0.02203855
86958,A,0.011084678
97558,A,0.05537191
51019,A,0.016405618
50202,A,0.009300004
31331,A,0.009052064
88903,A,0.019170215
64566,A,0.012431802
99292,A,0.012826563
25300,A,0.013991465
96830,A,0.03848048
20270,A,0.061639354
3397,A,0.027381307
77127,A,0.009802631
37989,A,0.009210419
73494,A,0.31804952
65405,A,0.015498975
92339,A,0.012545884
52253,A,0.020581946
4929,A,0.033527594
49642,A,0.013169657
65611,A,0.00942697
4590,A,0.015363351
39006,A,0.040209144
3383,A,0.00932548
17888,A,0.031941164
33061,A,0.013967408
82631,A,0.12392035
70176,A,0.008197802
28260,A,0.021141503
19346,A,0.013531506
57625,A,0.01187184
92013,A,0.012245889
11944,A,0.011524819
11713,A,0.032396257
17874,A,0.013051496
43380,A,0.024432776
19517,A,0.016577685
11065,A,0.0132181505
45484,A,0.010767205
60440,A,0.00885445
61900,A,0.013695918
51020,A,0.013786169
23505,A,0.013314783
74652,A,0.012781996
98980,A,0.028662486
8304,A,0.013379568
66351,A,0.013884654
53502,A,0.013824842
49622,A,0.012230677
6029,A,0.01043772
86410,A,0.02176188
47718,A,0.011257705
83885,A,0.02085239
47022,A,0.028060764
88325,A,0.029364565
16873,A,0.014587705
3054,A,0.07973713
21354,A,0.18717639
1563,A,0.72832173
16083,A,0.008542949
67473,A,0.030101089
92298,A,0.010971709
85790,A,0.020975273
39085,A,0.024202809
42613,A,0.015900183
46333,A,0.011748104
56915,A,0.017395621
93443,A,0.009838213
85028,A,0.029766861
77790,A,0.012833761
66189,A,0.013793308
17245,A,0.011550275
86944,A,0.013221017
75630,A,0.011881677
44929,A,0.027661227
66894,A,0.012711531
37321,A,0.012263989
7714,A,0.018742269
35011,A,0.011642493
4311,A,0.012499413
7821,A,0.009961293
8842,A,0.012092545
83036,A,0.009883373
73180,A,0.01298952
65848,A,0.009007901
12542,A,0.013776894
3414,A,0.014079649
18706,A,0.016329616
23120,A,0.018196885
4539,A,0.018467767
98487,A,0.012941903
7800,A,0.02941019
59644,A,0.01111405
20989,A,0.029969154
17544,A,0.017449228
93730,A,0.008787565
74202,A,0.010700076
76238,A,0.020237189
78173,A,0.011168211
2565,A,0.019023122
87587,A,0.054697506
93887,A,0.015276995
73793,A,0.30859753
54423,A,0.059141796
58847,A,0.022723857
44563,A,0.016315583
46263,A,0.013116468
60169,A,0.009636878
75335,A,0.015348376
32383,A,0.028214261
60434,A,0.0107985
16109,A,0.011892722
59377,A,0.013039408
49738,A,0.0168456
70468,A,0.030746846
80658,A,0.009200238
51377,A,0.021242872
44620,A,0.010894418
81925,A,0.03046822
29112,A,0.012800747
3639,A,0.021170588
93231,A,0.014778192
82461,A,0.030727362
77867,A,0.016278064
59318,A,0.01167255
79732,A,0.025569936
14802,A,0.050629128
54352,A,0.12617375
96374,A,0.04375858
89410,A,0.016596587
85151,A,0.018404784
11625,A,0.023248432
63602,A,0.015616987
50632,A,0.014291845
42552,A,0.019057026
67693,A,0.026932903
94489,A,0.021377167
99758,A,0.048192266
69231,A,0.022213453
95851,A,0.011667864
17911,A,0.055376843
73503,A,0.013217434
60143,A,0.010922081
52985,A,0.011634748
12165,A,0.011857321
98870,A,0.013001948
52939,A,0.010605416
35998,A,0.011169475
58521,A,0.013666936
71004,A,0.00797326
12666,A,0.025764095
29726,A,0.016810564
36415,A,0.011320797
52294,A,0.015877815
62509,A,0.041601
58156,A,0.012706062
29103,A,0.012530181
71134,A,0.010085049
45311,A,0.010428796
84266,A,0.017343795
48796,A,0.018890608
45987,A,0.012267468
22203,A,0.011745724
61825,A,0.02027266
8704,A,0.010406546
71171,A,0.0100527005
1100,A,0.00977171
29001,A,0.009750191
79676,A,0.010037101
64641,A,0.009409024
9439,A,0.009200116
36631,A,0.0121547645
62228,A,0.04860727
56678,A,0.012022328
90084,A,0.025644036
47195,A,0.011469928
48687,A,0.013715397
85794,A,0.013389379
37997,A,0.011684879
40199,A,0.592374
65685,A,0.01232909
16588,A,0.10302436
37501,A,0.023321383
62343,A,0.01283955
76977,A,0.014052894
12254,A,0.010734307
76921,A,0.042696297
6414,A,0.014716828
68601,A,0.010107791
29862,A,0.010213431
6709,A,0.04193226
47020,A,0.041158546
25859,A,0.02437073
98972,A,0.009499657
48234,A,0.009848578
48331,A,0.011691583
81888,A,0.02723384
72276,A,0.14166115
80764,A,0.015556533
1779,A,0.018209029
87526,A,0.021552868
41550,A,0.01365268
3777,A,0.041577544
51273,A,0.0905154
50906,A,0.015376643
33265,A,0.029069344
65913,A,0.02650638
36233,A,0.011200285
27033,A,0.015323994
9351,A,0.14122568
45513,A,0.012285612
12452,A,0.011421742
89096,A,0.01336396
59485,A,0.019354139
63588,A,0.012791326
80492,A,0.0097508915
74640,A,0.02900731
55352,A,0.020757828
14917,A,0.023579203
31422,A,0.010547195
16114,A,0.010269029
69118,A,0.04620887
69424,A,0.02096892
27588,A,0.012992522
4613,A,0.012274664
75371,A,0.015392923
90559,A,0.018115502
51169,A,0.010722474
20700,A,0.021339575
19679,A,0.75391614
10982,A,0.02133621
99023,A,0.0116955
1074,A,0.011473836
45237,A,0.09231043
19655,A,0.0106893955
16383,A,0.019922122
60375,A,0.010639965
43983,A,0.015434679
56867,A,0.01622582
86105,A,0.01696404
66452,A,0.14719671
69895,A,0.066172644
18522,A,0.04484248
15578,A,0.01269362
30684,A,0.016320795
18484,A,0.025650486
60556,A,0.044256903
22385,A,0.012262702
30723,A,0.023864146
95732,A,0.09613086
10707,A,0.011611817
16245,A,0.021945838
9243,A,0.05065689
23523,A,0.023782592
61474,A,0.11526466
56714,A,0.015067072
47054,A,0.01098486
30558,A,0.017932126
92973,A,0.02437462
6110,A,0.014004647
65681,A,0.017223153
12089,A,0.009879244
46853,A,0.024490604
43585,A,0.026221145
53575,A,0.018291919
8592,A,0.010305115
6349,A,0.028836742
41386,A,0.013243525
65522,A,0.037042737
73952,A,0.009115903
25379,A,0.019479718
44963,A,0.018029166
44758,A,0.0106151765
78784,A,0.016992478
35085,A,0.014952423
72890,A,0.03521265
83856,A,0.012769024
99967,A,0.02737315
20447,A,0.015726743
51499,A,0.6513028
76209,A,0.013643456
60859,A,0.062083557
23118,A,0.011543521
72390,A,0.014668521
80424,A,0.030132893
74456,A,0.014411924
91007,A,0.008296175
87804,A,0.009929047
29605,A,0.009553067
68617,A,0.0352237
59588,A,0.010892614
7178,A,0.04681821
92329,A,0.014632011
63819,A,0.014769759
54800,A,0.08740602
55898,A,0.015171269
85821,A,0.011821089
85328,A,0.01735621
56524,A,0.023580054
18802,A,0.01289078
24385,A,0.013873443
34118,A,0.014866714
26354,A,0.031412885
39767,A,0.019681754
19935,A,0.029146831
95475,A,0.015848573
69654,A,0.0113102505
85256,A,0.012382478
70726,A,0.58136755
48707,A,0.017851882
61481,A,0.029275708
8727,A,0.029601816
20209,A,0.021908207
36703,A,0.013215711
25988,A,0.012705518
9554,A,0.010118961
297,A,0.008884836
45636,A,0.010822266
73825,A,0.010674373
16586,A,0.012730485
45045,A,0.013762162
69158,A,0.031175159
61308,A,0.024337413
74288,A,0.026621778
89914,A,0.010611757
97932,A,0.008269607
19594,A,0.009775324
18284,A,0.053186275
76378,A,0.012899703
91650,A,0.015253177
47581,A,0.013303637
63857,A,0.01685362
37132,A,0.011034241
38350,A,0.029203244
17006,A,0.0098862015
6443,A,0.02237128
28314,A,0.03307419
69128,A,0.021580227
81717,A,0.013769744
45777,A,0.01969998
54813,A,0.010687984
62943,A,0.010215368
204,A,0.01875518
46543,A,0.009193311
41270,A,0.013566749
57912,A,0.009690659
12287,A,0.027406324
76061,A,0.013691641
93373,A,0.017381845
45363,A,0.008409322
63354,A,0.0106691485
20191,A,0.012834209
13312,A,0.018034276
26079,A,0.017607061
24355,A,0.017898526
80999,A,0.10733574
23895,A,0.01505562
77506,A,0.015834538
45088,A,0.012023994
77108,A,0.011733349
34734,A,0.009984273
6993,A,0.00890193
44763,A,0.015247318
32052,A,0.012723127
30081,A,0.012222263
49043,A,0.015953485
80837,A,0.010718176
37827,A,0.021115664
43793,A,0.011271344
98841,A,0.010367526
64193,A,0.03977983
68085,A,0.016674474
71280,A,0.022319958
43398,A,0.015317973
73551,A,0.26565605
62344,A,0.016110498
11100,A,0.01146403
57655,A,0.6297687
86544,A,0.010812245
61065,A,0.010918254
47003,A,0.01214018
47982,A,0.013495451
70435,A,0.011476162
43990,A,0.019272108
96486,A,0.042905953
35768,A,0.013745377
37536,A,0.07781522
94094,A,0.5625803
27449,A,0.010863933
75914,A,0.011501246
95613,A,0.008780507
95989,A,0.013334831
72467,A,0.027603107
52349,A,0.020558199
67596,A,0.01350041
32670,A,0.008768054
30261,A,0.011104741
70244,A,0.014430657
19424,A,0.009878531
59906,A,0.01592897
52482,A,0.023997474
64996,A,0.020245038
9366,A,0.014402641
71609,A,0.010134564
18698,A,0.010455048
4519,A,0.11634153
92485,A,0.021602469
21038,A,0.016118014
40842,A,0.03344931
62363,A,0.012250187
62728,A,0.018035822
25309,A,0.01205261
53858,A,0.009445431
92294,A,0.015850902
21171,A,0.011848805
39550,A,0.0125648305
6438,A,0.012364182
29214,A,0.0294935
66911,A,0.015709275
90386,A,0.04468094
97441,A,0.010568274
81909,A,0.010302324
99542,A,0.009085831
68535,A,0.014085754
31131,A,0.009298817
93140,A,0.020771187
68555,A,0.012147456
15213,A,0.012197402
5152,A,0.011908193
13217,A,0.020737957
18143,A,0.011111268
2098,A,0.009335913
96275,A,0.012538856
6225,A,0.029790882
4254,A,0.037194416
3505,A,0.015054801
11253,A,0.01619186
28140,A,0.014397112
