id,country,poor
8423,A,0.16
39033,A,0.24
73916,A,0.38
17478,A,0.32
86283,A,0.28
41579,A,0.24
84576,A,0.22
63065,A,0.26
68360,A,0.36
44092,A,0.28
13310,A,0.24
83761,A,0.3
83276,A,0.34
85353,A,0.24
26791,A,0.28
23898,A,0.32
62311,A,0.2
31530,A,0.44
89156,A,0.22
12991,A,0.32
18332,A,0.22
48546,A,0.34
57081,A,0.28
27653,A,0.22
52928,A,0.24
66053,A,0.18
5032,A,0.22
31297,A,0.2
64582,A,0.28
57003,A,0.32
8274,A,0.28
56312,A,0.22
97874,A,0.34
16559,A,0.2
17203,A,0.36
36667,A,0.22
80486,A,0.22
76722,A,0.26
47789,A,0.34
70456,A,0.2
47415,A,0.2
12804,A,0.2
83822,A,0.32
32238,A,0.3
54601,A,0.3
94263,A,0.14
85685,A,0.28
10657,A,0.26
74097,A,0.3
86562,A,0.3
12410,A,0.36
26132,A,0.26
83577,A,0.32
19690,A,0.32
52773,A,0.24
49483,A,0.3
16719,A,0.3
20322,A,0.26
47897,A,0.4
73692,A,0.4
31916,A,0.28
68075,A,0.24
93627,A,0.34
84374,A,0.32
63891,A,0.14
59028,A,0.34
43003,A,0.22
95033,A,0.3
48279,A,0.4
71913,A,0.36
91196,A,0.28
46483,A,0.32
28667,A,0.22
23079,A,0.3
58649,A,0.32
64041,A,0.3
55689,A,0.28
81716,A,0.28
58514,A,0.4
20052,A,0.28
53456,A,0.36
2512,A,0.24
86890,A,0.14
81192,A,0.26
66417,A,0.3
8419,A,0.28
32564,A,0.28
34393,A,0.32
7057,A,0.2
50304,A,0.22
41824,A,0.16
70043,A,0.26
94091,A,0.24
11420,A,0.32
68757,A,0.3
75702,A,0.3
92710,A,0.44
28071,A,0.36
24826,A,0.32
89112,A,0.3
18848,A,0.32
55655,A,0.3
79168,A,0.28
66354,A,0.36
67873,A,0.14
75991,A,0.3
40607,A,0.26
20723,A,0.24
13357,A,0.36
46355,A,0.28
80064,A,0.16
45404,A,0.24
99619,A,0.18
91842,A,0.2
61780,A,0.3
46707,A,0.34
59117,A,0.46
40088,A,0.3
98613,A,0.18
41865,A,0.26
99381,A,0.24
76302,A,0.3
25079,A,0.24
38637,A,0.12
7085,A,0.2
47240,A,0.32
30848,A,0.3
68880,A,0.3
3933,A,0.32
28133,A,0.28
45840,A,0.32
9811,A,0.28
24911,A,0.16
65077,A,0.3
97989,A,0.18
49381,A,0.5
14742,A,0.18
76405,A,0.24
26246,A,0.34
73638,A,0.22
90149,A,0.24
74776,A,0.3
23857,A,0.34
9767,A,0.2
94303,A,0.3
28389,A,0.32
42001,A,0.38
73136,A,0.3
60149,A,0.3
64068,A,0.2
18411,A,0.34
59054,A,0.26
54001,A,0.32
21606,A,0.2
19058,A,0.34
54507,A,0.3
81475,A,0.24
1209,A,0.18
37778,A,0.32
58313,A,0.2
77647,A,0.26
90585,A,0.28
38122,A,0.32
29569,A,0.3
48213,A,0.3
37362,A,0.32
35991,A,0.4
74959,A,0.32
99581,A,0.26
3444,A,0.26
74333,A,0.32
2838,A,0.2
8769,A,0.36
66152,A,0.3
88972,A,0.26
15432,A,0.32
60226,A,0.26
93307,A,0.26
1043,A,0.28
64226,A,0.28
94436,A,0.38
29553,A,0.3
81945,A,0.26
87620,A,0.2
64084,A,0.28
88535,A,0.3
81696,A,0.28
5687,A,0.18
77318,A,0.28
10201,A,0.2
17155,A,0.36
6959,A,0.28
20606,A,0.18
67869,A,0.34
64148,A,0.24
87863,A,0.32
72203,A,0.3
90472,A,0.3
46139,A,0.26
28820,A,0.24
660,A,0.24
50128,A,0.26
14080,A,0.28
98484,A,0.22
76273,A,0.32
12885,A,0.28
94320,A,0.24
785,A,0.26
82413,A,0.28
78631,A,0.28
96083,A,0.32
6557,A,0.3
55623,A,0.32
41251,A,0.26
62568,A,0.36
84230,A,0.26
7826,A,0.38
42891,A,0.36
86566,A,0.32
56351,A,0.22
9025,A,0.36
5894,A,0.22
45615,A,0.34
68718,A,0.22
75526,A,0.24
6492,A,0.32
73986,A,0.26
26235,A,0.2
51374,A,0.3
70724,A,0.28
41169,A,0.26
25629,A,0.16
8214,A,0.36
36388,A,0.32
4976,A,0.36
47315,A,0.38
67361,A,0.14
5604,A,0.26
39158,A,0.3
96990,A,0.34
35481,A,0.36
59977,A,0.24
46094,A,0.16
90815,A,0.22
77546,A,0.22
45543,A,0.26
94745,A,0.24
18152,A,0.26
21957,A,0.24
34896,A,0.34
60345,A,0.32
88171,A,0.3
57138,A,0.3
29731,A,0.34
21872,A,0.36
34752,A,0.2
43648,A,0.24
59418,A,0.34
2750,A,0.22
98849,A,0.34
19119,A,0.24
43038,A,0.32
35647,A,0.3
17005,A,0.24
49799,A,0.32
53105,A,0.22
44158,A,0.24
63338,A,0.42
13672,A,0.28
57923,A,0.28
17903,A,0.42
44083,A,0.48
16651,A,0.26
6279,A,0.28
38101,A,0.28
85849,A,0.34
83937,A,0.22
29551,A,0.26
35569,A,0.34
12980,A,0.22
7750,A,0.18
86699,A,0.3
61766,A,0.36
69945,A,0.28
6611,A,0.26
78316,A,0.24
88380,A,0.24
93904,A,0.24
45527,A,0.22
71884,A,0.3
62524,A,0.26
78282,A,0.28
73151,A,0.24
55951,A,0.4
97658,A,0.34
43145,A,0.26
23957,A,0.22
73480,A,0.26
65481,A,0.3
72696,A,0.28
85474,A,0.28
3912,A,0.32
39833,A,0.24
86005,A,0.32
92325,A,0.2
43698,A,0.36
62309,A,0.16
15287,A,0.34
89548,A,0.26
52506,A,0.36
8140,A,0.28
27895,A,0.18
62759,A,0.24
3262,A,0.34
68061,A,0.32
89417,A,0.26
66661,A,0.28
55643,A,0.34
76669,A,0.3
79866,A,0.3
91322,A,0.32
99536,A,0.28
65627,A,0.24
12573,A,0.16
66579,A,0.32
66045,A,0.2
60123,A,0.34
8400,A,0.2
95946,A,0.3
43194,A,0.28
13316,A,0.2
99550,A,0.24
20599,A,0.28
13064,A,0.16
83903,A,0.28
267,A,0.3
5099,A,0.34
94293,A,0.16
43440,A,0.26
79924,A,0.14
28022,A,0.26
19153,A,0.26
89102,A,0.28
74201,A,0.22
39368,A,0.4
64715,A,0.22
76056,A,0.34
59038,A,0.22
10603,A,0.34
4394,A,0.26
90778,A,0.18
45553,A,0.38
80626,A,0.32
12006,A,0.26
14782,A,0.32
36195,A,0.2
85390,A,0.38
14226,A,0.34
41527,A,0.28
16298,A,0.36
87820,A,0.24
61775,A,0.22
40699,A,0.26
58585,A,0.28
14182,A,0.3
42925,A,0.34
17082,A,0.18
18658,A,0.28
85652,A,0.32
47217,A,0.3
46276,A,0.22
2790,A,0.36
15092,A,0.2
31265,A,0.32
32918,A,0.38
4541,A,0.24
38735,A,0.18
33090,A,0.2
48050,A,0.26
44967,A,0.28
3040,A,0.28
56213,A,0.28
5972,A,0.3
54455,A,0.24
32152,A,0.26
35683,A,0.24
77965,A,0.22
18953,A,0.2
31986,A,0.34
67307,A,0.28
65513,A,0.28
83002,A,0.28
73191,A,0.2
47610,A,0.12
36287,A,0.36
15441,A,0.26
54606,A,0.3
87717,A,0.3
48016,A,0.32
43687,A,0.28
20254,A,0.24
92560,A,0.28
67644,A,0.3
92049,A,0.26
49663,A,0.24
80185,A,0.24
40978,A,0.26
72440,A,0.32
4581,A,0.34
16550,A,0.24
59055,A,0.2
230,A,0.28
32651,A,0.3
39672,A,0.32
25033,A,0.32
40852,A,0.28
90454,A,0.3
57240,A,0.22
53808,A,0.34
98736,A,0.34
45793,A,0.3
44325,A,0.26
55668,A,0.28
6867,A,0.26
92211,A,0.24
15534,A,0.32
38075,A,0.26
38486,A,0.3
82940,A,0.28
2808,A,0.2
65990,A,0.32
50799,A,0.26
41402,A,0.3
16082,A,0.34
51668,A,0.28
10187,A,0.28
89254,A,0.32
84081,A,0.34
27662,A,0.18
89691,A,0.18
35283,A,0.28
93585,A,0.24
75940,A,0.28
60736,A,0.32
44728,A,0.24
25250,A,0.24
12561,A,0.3
18141,A,0.28
49237,A,0.3
62814,A,0.22
89485,A,0.3
99253,A,0.32
2860,A,0.28
221,A,0.24
21839,A,0.3
63078,A,0.24
80390,A,0.2
28555,A,0.34
41895,A,0.28
58770,A,0.32
2745,A,0.24
81567,A,0.26
52424,A,0.22
45535,A,0.44
60435,A,0.2
35089,A,0.26
75394,A,0.4
24842,A,0.28
78661,A,0.36
20838,A,0.32
81858,A,0.46
66337,A,0.24
64128,A,0.26
60246,A,0.24
44024,A,0.3
23893,A,0.42
20791,A,0.2
12106,A,0.3
52677,A,0.2
33382,A,0.3
86132,A,0.36
57663,A,0.3
21909,A,0.34
33550,A,0.3
43840,A,0.3
59195,A,0.18
93862,A,0.32
43382,A,0.24
19492,A,0.38
56194,A,0.26
33131,A,0.26
35960,A,0.26
43806,A,0.28
98436,A,0.42
63199,A,0.24
98745,A,0.3
22871,A,0.28
46012,A,0.36
86923,A,0.26
71002,A,0.34
74023,A,0.28
56632,A,0.36
63818,A,0.3
4807,A,0.2
75680,A,0.28
76354,A,0.34
5708,A,0.22
88848,A,0.26
3537,A,0.34
59144,A,0.22
33007,A,0.26
63009,A,0.18
28498,A,0.26
19959,A,0.38
60754,A,0.28
48802,A,0.22
41462,A,0.24
42117,A,0.36
65165,A,0.24
11941,A,0.32
48456,A,0.18
4535,A,0.32
1366,A,0.24
47976,A,0.34
19330,A,0.1
38309,A,0.16
70381,A,0.2
17411,A,0.16
56764,A,0.28
38456,A,0.16
34162,A,0.28
86516,A,0.1
62070,A,0.24
12036,A,0.26
46627,A,0.2
29274,A,0.26
3553,A,0.22
98243,A,0.2
93942,A,0.2
8464,A,0.18
91342,A,0.42
72497,A,0.26
50899,A,0.26
6303,A,0.34
67040,A,0.2
84312,A,0.26
81357,A,0.22
61559,A,0.3
86906,A,0.38
68513,A,0.2
3456,A,0.36
725,A,0.42
37259,A,0.3
22907,A,0.42
48090,A,0.34
13968,A,0.22
51455,A,0.26
72520,A,0.36
22304,A,0.28
8949,A,0.28
86971,A,0.2
32642,A,0.3
22234,A,0.26
39697,A,0.3
932,A,0.32
49038,A,0.32
45469,A,0.26
30820,A,0.36
50972,A,0.32
13406,A,0.24
63282,A,0.24
60316,A,0.26
94567,A,0.36
85843,A,0.32
60578,A,0.22
50428,A,0.24
36829,A,0.2
78344,A,0.28
22196,A,0.36
46503,A,0.24
49357,A,0.32
37964,A,0.2
15078,A,0.2
45286,A,0.28
70158,A,0.18
10848,A,0.28
18261,A,0.16
91873,A,0.36
56498,A,0.34
30711,A,0.24
33118,A,0.28
8112,A,0.44
41498,A,0.24
60533,A,0.3
40373,A,0.2
36545,A,0.34
12864,A,0.4
66967,A,0.42
41519,A,0.22
31048,A,0.22
69800,A,0.26
5038,A,0.26
35416,A,0.2
70186,A,0.38
56784,A,0.26
57397,A,0.36
75381,A,0.3
43423,A,0.32
34121,A,0.32
12622,A,0.32
36067,A,0.28
43968,A,0.26
80775,A,0.26
74444,A,0.3
52855,A,0.34
46637,A,0.26
51796,A,0.2
11709,A,0.18
56937,A,0.24
23476,A,0.34
15941,A,0.28
24879,A,0.18
76743,A,0.34
11975,A,0.3
38705,A,0.36
91424,A,0.38
42455,A,0.36
34359,A,0.42
89646,A,0.24
56352,A,0.28
42540,A,0.32
59884,A,0.22
75512,A,0.3
86932,A,0.24
82092,A,0.34
40854,A,0.3
56876,A,0.32
27885,A,0.28
76810,A,0.24
2206,A,0.24
5025,A,0.42
20337,A,0.44
73862,A,0.44
34721,A,0.26
14832,A,0.24
77530,A,0.26
40693,A,0.26
35141,A,0.22
33981,A,0.42
60567,A,0.24
53640,A,0.24
68099,A,0.34
67540,A,0.24
61577,A,0.34
26950,A,0.4
35235,A,0.22
84826,A,0.32
5530,A,0.24
23912,A,0.28
68906,A,0.26
66262,A,0.18
12108,A,0.24
68935,A,0.26
18052,A,0.14
85755,A,0.26
34857,A,0.24
49754,A,0.3
66753,A,0.34
49910,A,0.18
68303,A,0.36
48597,A,0.26
2323,A,0.3
23840,A,0.3
62539,A,0.26
40286,A,0.36
65245,A,0.28
86958,A,0.22
97558,A,0.22
51019,A,0.3
50202,A,0.22
31331,A,0.2
88903,A,0.26
64566,A,0.28
99292,A,0.28
25300,A,0.16
96830,A,0.32
20270,A,0.38
3397,A,0.4
77127,A,0.26
37989,A,0.16
73494,A,0.3
65405,A,0.28
92339,A,0.16
52253,A,0.26
4929,A,0.26
49642,A,0.3
65611,A,0.2
4590,A,0.32
39006,A,0.26
3383,A,0.36
17888,A,0.32
33061,A,0.22
82631,A,0.36
70176,A,0.24
28260,A,0.32
19346,A,0.32
57625,A,0.3
92013,A,0.2
11944,A,0.34
11713,A,0.38
17874,A,0.28
43380,A,0.24
19517,A,0.36
11065,A,0.32
45484,A,0.26
60440,A,0.26
61900,A,0.3
51020,A,0.28
23505,A,0.38
74652,A,0.18
98980,A,0.2
8304,A,0.24
66351,A,0.2
53502,A,0.28
49622,A,0.28
6029,A,0.36
86410,A,0.26
47718,A,0.22
83885,A,0.18
47022,A,0.26
88325,A,0.32
16873,A,0.32
3054,A,0.36
21354,A,0.34
1563,A,0.36
16083,A,0.26
67473,A,0.14
92298,A,0.28
85790,A,0.3
39085,A,0.34
42613,A,0.18
46333,A,0.2
56915,A,0.3
93443,A,0.3
85028,A,0.32
77790,A,0.34
66189,A,0.28
17245,A,0.28
86944,A,0.28
75630,A,0.26
44929,A,0.34
66894,A,0.22
37321,A,0.38
7714,A,0.42
35011,A,0.32
4311,A,0.34
7821,A,0.3
8842,A,0.22
83036,A,0.3
73180,A,0.28
65848,A,0.28
12542,A,0.16
3414,A,0.26
18706,A,0.34
23120,A,0.32
4539,A,0.3
98487,A,0.16
7800,A,0.36
59644,A,0.36
20989,A,0.3
17544,A,0.3
93730,A,0.18
74202,A,0.36
76238,A,0.34
78173,A,0.34
2565,A,0.28
87587,A,0.22
93887,A,0.3
73793,A,0.32
54423,A,0.32
58847,A,0.24
44563,A,0.14
46263,A,0.26
60169,A,0.24
75335,A,0.3
32383,A,0.4
60434,A,0.22
16109,A,0.28
59377,A,0.2
49738,A,0.22
70468,A,0.32
80658,A,0.16
51377,A,0.32
44620,A,0.26
81925,A,0.22
29112,A,0.26
3639,A,0.26
93231,A,0.22
82461,A,0.18
77867,A,0.32
59318,A,0.32
79732,A,0.26
14802,A,0.32
54352,A,0.2
96374,A,0.36
89410,A,0.36
85151,A,0.32
11625,A,0.34
63602,A,0.14
50632,A,0.32
42552,A,0.3
67693,A,0.28
94489,A,0.22
99758,A,0.34
69231,A,0.28
95851,A,0.32
17911,A,0.22
73503,A,0.22
60143,A,0.3
52985,A,0.26
12165,A,0.24
98870,A,0.18
52939,A,0.22
35998,A,0.38
58521,A,0.28
71004,A,0.28
12666,A,0.32
29726,A,0.3
36415,A,0.2
52294,A,0.36
62509,A,0.22
58156,A,0.18
29103,A,0.34
71134,A,0.24
45311,A,0.26
84266,A,0.32
48796,A,0.34
45987,A,0.18
22203,A,0.22
61825,A,0.28
8704,A,0.28
71171,A,0.08
1100,A,0.28
29001,A,0.3
79676,A,0.24
64641,A,0.22
9439,A,0.28
36631,A,0.24
62228,A,0.32
56678,A,0.32
90084,A,0.26
47195,A,0.26
48687,A,0.32
85794,A,0.24
37997,A,0.38
40199,A,0.28
65685,A,0.26
16588,A,0.26
37501,A,0.24
62343,A,0.36
76977,A,0.26
12254,A,0.3
76921,A,0.34
6414,A,0.3
68601,A,0.28
29862,A,0.3
6709,A,0.3
47020,A,0.34
25859,A,0.26
98972,A,0.26
48234,A,0.22
48331,A,0.38
81888,A,0.26
72276,A,0.28
80764,A,0.26
1779,A,0.32
87526,A,0.4
41550,A,0.24
3777,A,0.18
51273,A,0.3
50906,A,0.28
33265,A,0.3
65913,A,0.32
36233,A,0.32
27033,A,0.22
9351,A,0.3
45513,A,0.32
12452,A,0.22
89096,A,0.2
59485,A,0.26
63588,A,0.24
80492,A,0.3
74640,A,0.36
55352,A,0.3
14917,A,0.38
31422,A,0.36
16114,A,0.28
69118,A,0.36
69424,A,0.18
27588,A,0.32
4613,A,0.36
75371,A,0.3
90559,A,0.28
51169,A,0.34
20700,A,0.32
19679,A,0.38
10982,A,0.24
99023,A,0.36
1074,A,0.38
45237,A,0.18
19655,A,0.18
16383,A,0.3
60375,A,0.28
43983,A,0.28
56867,A,0.32
86105,A,0.18
66452,A,0.24
69895,A,0.36
18522,A,0.32
15578,A,0.28
30684,A,0.36
18484,A,0.3
60556,A,0.4
22385,A,0.28
30723,A,0.34
95732,A,0.3
10707,A,0.26
16245,A,0.32
9243,A,0.38
23523,A,0.4
61474,A,0.28
56714,A,0.3
47054,A,0.42
30558,A,0.32
92973,A,0.3
6110,A,0.24
65681,A,0.3
12089,A,0.2
46853,A,0.3
43585,A,0.4
53575,A,0.32
8592,A,0.3
6349,A,0.32
41386,A,0.3
65522,A,0.38
73952,A,0.2
25379,A,0.3
44963,A,0.28
44758,A,0.32
78784,A,0.32
35085,A,0.28
72890,A,0.24
83856,A,0.2
99967,A,0.44
20447,A,0.2
51499,A,0.26
76209,A,0.24
60859,A,0.34
23118,A,0.2
72390,A,0.32
80424,A,0.32
74456,A,0.36
91007,A,0.2
87804,A,0.34
29605,A,0.4
68617,A,0.22
59588,A,0.24
7178,A,0.2
92329,A,0.32
63819,A,0.36
54800,A,0.3
55898,A,0.34
85821,A,0.26
85328,A,0.28
56524,A,0.32
18802,A,0.26
24385,A,0.2
34118,A,0.2
26354,A,0.34
39767,A,0.28
19935,A,0.34
95475,A,0.3
69654,A,0.32
85256,A,0.28
70726,A,0.38
48707,A,0.34
61481,A,0.32
8727,A,0.34
20209,A,0.28
36703,A,0.3
25988,A,0.22
9554,A,0.24
297,A,0.34
45636,A,0.26
73825,A,0.26
16586,A,0.32
45045,A,0.3
69158,A,0.28
61308,A,0.32
74288,A,0.32
89914,A,0.24
97932,A,0.3
19594,A,0.3
18284,A,0.3
76378,A,0.22
91650,A,0.24
47581,A,0.38
63857,A,0.36
37132,A,0.3
38350,A,0.34
17006,A,0.24
6443,A,0.38
28314,A,0.34
69128,A,0.28
81717,A,0.36
45777,A,0.32
54813,A,0.24
62943,A,0.18
204,A,0.28
46543,A,0.3
41270,A,0.26
57912,A,0.28
12287,A,0.36
76061,A,0.2
93373,A,0.24
45363,A,0.14
63354,A,0.32
20191,A,0.28
13312,A,0.3
26079,A,0.36
24355,A,0.26
80999,A,0.38
23895,A,0.28
77506,A,0.18
45088,A,0.24
77108,A,0.26
34734,A,0.34
6993,A,0.3
44763,A,0.3
32052,A,0.34
30081,A,0.26
49043,A,0.26
80837,A,0.4
37827,A,0.28
43793,A,0.2
98841,A,0.22
64193,A,0.3
68085,A,0.26
71280,A,0.32
43398,A,0.26
73551,A,0.32
62344,A,0.2
11100,A,0.28
57655,A,0.28
86544,A,0.32
61065,A,0.22
47003,A,0.34
47982,A,0.28
70435,A,0.22
43990,A,0.36
96486,A,0.36
35768,A,0.3
37536,A,0.44
94094,A,0.32
27449,A,0.22
75914,A,0.28
95613,A,0.18
95989,A,0.24
72467,A,0.3
52349,A,0.42
67596,A,0.32
32670,A,0.22
30261,A,0.18
70244,A,0.32
19424,A,0.22
59906,A,0.22
52482,A,0.32
64996,A,0.26
9366,A,0.26
71609,A,0.28
18698,A,0.22
4519,A,0.5
92485,A,0.44
21038,A,0.28
40842,A,0.32
62363,A,0.34
62728,A,0.26
25309,A,0.36
53858,A,0.32
92294,A,0.28
21171,A,0.28
39550,A,0.36
6438,A,0.3
29214,A,0.2
66911,A,0.22
90386,A,0.4
97441,A,0.22
81909,A,0.32
99542,A,0.2
68535,A,0.28
31131,A,0.34
93140,A,0.36
68555,A,0.38
15213,A,0.26
5152,A,0.32
13217,A,0.26
18143,A,0.22
2098,A,0.24
96275,A,0.28
6225,A,0.24
4254,A,0.18
3505,A,0.28
11253,A,0.24
28140,A,0.28
76395,A,0.2
10191,A,0.26
64523,A,0.42
55863,A,0.22
71066,A,0.3
24157,A,0.26
2797,A,0.24
10892,A,0.22
78202,A,0.26
75544,A,0.26
75114,A,0.38
50918,A,0.32
25686,A,0.3
39815,A,0.3
14383,A,0.28
25231,A,0.28
80970,A,0.22
84304,A,0.34
76910,A,0.24
93888,A,0.36
56896,A,0.36
9866,A,0.26
96403,A,0.28
80048,A,0.32
39028,A,0.2
48243,A,0.2
61918,A,0.36
37067,A,0.16
2152,A,0.36
59667,A,0.4
70245,A,0.32
5659,A,0.18
76222,A,0.18
91478,A,0.4
1549,A,0.3
30751,A,0.26
17900,A,0.24
57740,A,0.4
25597,A,0.32
9214,A,0.34
92127,A,0.34
18565,A,0.42
14143,A,0.38
42081,A,0.34
41617,A,0.3
16686,A,0.22
13237,A,0.22
74088,A,0.26
9584,A,0.3
37702,A,0.3
31287,A,0.28
51756,A,0.2
91706,A,0.3
96487,A,0.38
6833,A,0.34
40348,A,0.26
48779,A,0.26
25259,A,0.32
73107,A,0.28
32143,A,0.26
28482,A,0.2
49284,A,0.22
33787,A,0.3
3234,A,0.34
43161,A,0.22
45976,A,0.34
8822,A,0.26
13126,A,0.36
60274,A,0.32
42393,A,0.2
43681,A,0.18
50718,A,0.4
87156,A,0.3
79692,A,0.3
98477,A,0.36
86040,A,0.3
91430,A,0.24
2262,A,0.22
86781,A,0.26
31723,A,0.28
86703,A,0.28
82156,A,0.34
7064,A,0.2
36410,A,0.26
51431,A,0.2
85042,A,0.32
60175,A,0.46
27321,A,0.28
31168,A,0.34
23238,A,0.3
74209,A,0.26
38897,A,0.28
87930,A,0.34
60071,A,0.28
71151,A,0.26
6910,A,0.24
58540,A,0.3
72364,A,0.32
94682,A,0.26
75525,A,0.26
49352,A,0.26
9117,A,0.32
61383,A,0.3
75547,A,0.32
77017,A,0.36
90615,A,0.3
49922,A,0.36
63136,A,0.24
94010,A,0.28
62425,A,0.3
53730,A,0.36
29342,A,0.4
6044,A,0.22
22465,A,0.3
37322,A,0.2
74520,A,0.16
91999,A,0.3
13918,A,0.34
57932,A,0.32
21654,A,0.24
1030,A,0.28
80965,A,0.3
20821,A,0.16
62663,A,0.28
93250,A,0.38
50470,A,0.3
48618,A,0.26
85172,A,0.36
863,A,0.28
14829,A,0.28
25763,A,0.2
90135,A,0.3
3768,A,0.22
96307,A,0.3
33169,A,0.4
36151,A,0.2
67015,A,0.22
6850,A,0.38
24169,A,0.36
43335,A,0.36
90393,A,0.22
22213,A,0.32
42236,A,0.22
44470,A,0.2
22152,A,0.24
31845,A,0.32
30161,A,0.22
90831,A,0.32
15702,A,0.3
3292,A,0.28
96642,A,0.3
99850,A,0.3
95558,A,0.34
69198,A,0.32
29778,A,0.24
15986,A,0.28
50172,A,0.2
39312,A,0.3
84039,A,0.34
29896,A,0.3
64069,A,0.22
68082,A,0.3
66107,A,0.3
86292,A,0.2
1044,A,0.3
12076,A,0.22
27863,A,0.26
1659,A,0.4
15497,A,0.28
98698,A,0.2
12502,A,0.36
42926,A,0.36
4077,A,0.34
67411,A,0.32
42719,A,0.2
35218,A,0.34
99499,A,0.3
92203,A,0.2
30666,A,0.38
87612,A,0.24
18218,A,0.38
8661,A,0.32
31370,A,0.34
7914,A,0.24
43948,A,0.34
63366,A,0.22
25679,A,0.36
25516,A,0.22
42517,A,0.24
41460,A,0.14
65677,A,0.24
85987,A,0.26
58971,A,0.2
15401,A,0.3
75089,A,0.36
69592,A,0.18
13072,A,0.32
10298,A,0.34
13755,A,0.26
13145,A,0.26
61451,A,0.1
34053,A,0.4
86824,A,0.3
21190,A,0.34
50742,A,0.34
27326,A,0.2
98725,A,0.32
28360,A,0.34
2951,A,0.28
5927,A,0.34
62303,A,0.24
75816,A,0.3
87228,A,0.26
67911,A,0.42
58699,A,0.22
51209,A,0.42
46278,A,0.4
46983,A,0.22
3372,A,0.36
46652,A,0.36
90153,A,0.2
7122,A,0.3
98188,A,0.26
69338,A,0.32
71023,A,0.34
96811,A,0.24
40629,A,0.06
8658,A,0.26
31896,A,0.38
40390,A,0.26
53257,A,0.2
23872,A,0.28
37562,A,0.38
46136,A,0.26
38314,A,0.24
42009,A,0.4
42147,A,0.22
15957,A,0.16
56679,A,0.28
46665,A,0.26
23268,A,0.32
86230,A,0.42
96868,A,0.28
50192,A,0.34
88898,A,0.32
99864,A,0.32
51475,A,0.28
24790,A,0.22
89722,A,0.22
53694,A,0.36
84324,A,0.24
8242,A,0.36
95936,A,0.16
92463,A,0.18
55299,A,0.26
44343,A,0.16
56297,A,0.28
17401,A,0.26
75890,A,0.38
29977,A,0.3
94669,A,0.26
1355,A,0.34
15120,A,0.3
95098,A,0.2
16088,A,0.38
27924,A,0.18
57149,A,0.22
73124,A,0.22
58523,A,0.26
60466,A,0.22
51765,A,0.22
62811,A,0.28
4113,A,0.26
58917,A,0.32
63913,A,0.18
55772,A,0.28
64925,A,0.22
62610,A,0.42
22148,A,0.3
67494,A,0.22
83639,A,0.3
96437,A,0.32
60891,A,0.34
63682,A,0.28
94464,A,0.28
79703,A,0.22
