id,country,poor
26791,A,0.32068542
23898,A,0.36149204
62311,A,0.33696768
31530,A,0.377363
89156,A,0.31886443
12991,A,0.3250081
18332,A,0.32152486
48546,A,0.32843503
57081,A,0.35834354
27653,A,0.34521997
52928,A,0.3031441
66053,A,0.40539384
5032,A,0.36717892
31297,A,0.38649842
64582,A,0.36980215
57003,A,0.34904918
8274,A,0.34367463
56312,A,0.3485225
97874,A,0.37131912
16559,A,0.3201839
17203,A,0.33619204
36667,A,0.37333432
80486,A,0.28541255
76722,A,0.314568
47789,A,0.346966
70456,A,0.36929038
47415,A,0.35263333
12804,A,0.32467154
83822,A,0.42932698
32238,A,0.38703346
54601,A,0.36655313
94263,A,0.3076211
85685,A,0.3273004
10657,A,0.38920528
74097,A,0.29665634
86562,A,0.34336558
12410,A,0.32114786
26132,A,0.3725378
83577,A,0.3215783
19690,A,0.33312497
52773,A,0.33546907
49483,A,0.3795073
16719,A,0.4077523
20322,A,0.32122037
47897,A,0.38814175
73692,A,0.3966904
31916,A,0.38428423
68075,A,0.3196919
93627,A,0.39466375
84374,A,0.38859087
63891,A,0.32778162
59028,A,0.32000506
43003,A,0.3237151
95033,A,0.3026331
48279,A,0.32334998
71913,A,0.35493022
91196,A,0.32067105
46483,A,0.37740692
28667,A,0.32035646
23079,A,0.34555006
58649,A,0.3365725
64041,A,0.30336174
55689,A,0.3234334
81716,A,0.35055065
58514,A,0.37172756
20052,A,0.38519004
53456,A,0.41000408
2512,A,0.31275523
86890,A,0.34282246
81192,A,0.3974106
66417,A,0.36619365
8419,A,0.38983747
32564,A,0.35331193
34393,A,0.3376796
7057,A,0.38829857
50304,A,0.38344747
41824,A,0.35411578
70043,A,0.29036525
94091,A,0.30105627
11420,A,0.3024467
68757,A,0.3554666
75702,A,0.37712148
92710,A,0.39263576
28071,A,0.3545621
24826,A,0.3716219
89112,A,0.3650987
18848,A,0.34411532
55655,A,0.3236454
79168,A,0.3168946
66354,A,0.35799333
67873,A,0.27730337
75991,A,0.35082301
40607,A,0.32847401
20723,A,0.30779573
13357,A,0.36520308
46355,A,0.33178127
80064,A,0.37010756
45404,A,0.35720414
99619,A,0.31133005
91842,A,0.3614512
61780,A,0.34591877
46707,A,0.3360209
59117,A,0.38783813
40088,A,0.3620556
98613,A,0.37838855
41865,A,0.3330077
99381,A,0.3512302
76302,A,0.37807995
25079,A,0.3538545
38637,A,0.3163954
7085,A,0.3587943
47240,A,0.31913286
30848,A,0.3359834
68880,A,0.40550494
3933,A,0.3846317
28133,A,0.32796085
45840,A,0.3799202
9811,A,0.3777602
24911,A,0.322681
65077,A,0.3515518
97989,A,0.2878495
49381,A,0.34454566
14742,A,0.36431083
76405,A,0.35595822
26246,A,0.37088472
73638,A,0.30451658
90149,A,0.3715661
74776,A,0.3484046
23857,A,0.33338362
9767,A,0.3715451
94303,A,0.36266977
28389,A,0.36305287
42001,A,0.36345682
73136,A,0.3342559
60149,A,0.3110503
64068,A,0.33645967
18411,A,0.3680045
59054,A,0.3208858
54001,A,0.40097117
21606,A,0.29205537
19058,A,0.33538353
54507,A,0.3417404
81475,A,0.3954192
1209,A,0.36103848
37778,A,0.37603408
58313,A,0.37296477
77647,A,0.38939136
90585,A,0.31574494
38122,A,0.33370548
29569,A,0.36952835
48213,A,0.355058
37362,A,0.3488484
35991,A,0.3363883
74959,A,0.3792972
99581,A,0.3448923
3444,A,0.31734306
74333,A,0.36127782
2838,A,0.364975
8769,A,0.33472314
66152,A,0.35861665
88972,A,0.3496567
15432,A,0.3809029
60226,A,0.4613191
93307,A,0.34520516
1043,A,0.35848218
64226,A,0.37146452
94436,A,0.3768797
29553,A,0.36459482
81945,A,0.35127634
87620,A,0.29954484
64084,A,0.30799517
88535,A,0.29842824
81696,A,0.389241
5687,A,0.32689172
77318,A,0.34033874
10201,A,0.31826425
17155,A,0.4626181
6959,A,0.3219779
20606,A,0.30419922
67869,A,0.35782665
64148,A,0.38119045
87863,A,0.33457252
72203,A,0.39562613
90472,A,0.3248679
46139,A,0.34900516
28820,A,0.35602346
660,A,0.3630714
50128,A,0.33854055
14080,A,0.34484032
98484,A,0.33547685
76273,A,0.33721742
12885,A,0.3228758
94320,A,0.35566634
785,A,0.3506374
82413,A,0.32962885
78631,A,0.37123406
96083,A,0.3359321
6557,A,0.32387903
55623,A,0.3201416
41251,A,0.34728473
62568,A,0.32900727
84230,A,0.31429392
7826,A,0.33903372
42891,A,0.34616113
86566,A,0.36060038
56351,A,0.37426588
9025,A,0.34845755
5894,A,0.32981455
45615,A,0.3653624
68718,A,0.3659204
75526,A,0.2918396
6492,A,0.34562945
73986,A,0.35413277
26235,A,0.35346532
51374,A,0.32878065
70724,A,0.39682683
41169,A,0.3192969
25629,A,0.3354365
8214,A,0.376554
36388,A,0.34118846
4976,A,0.38292998
47315,A,0.33662307
67361,A,0.33132
5604,A,0.31481585
39158,A,0.2960578
96990,A,0.35921785
35481,A,0.4032435
59977,A,0.33290857
46094,A,0.32585862
90815,A,0.36104402
77546,A,0.34812146
45543,A,0.34038267
94745,A,0.37221023
18152,A,0.3453577
21957,A,0.34670198
34896,A,0.28866217
60345,A,0.30440032
88171,A,0.3344653
57138,A,0.29993993
29731,A,0.3435372
21872,A,0.3818943
34752,A,0.33797973
43648,A,0.33470744
59418,A,0.39730337
2750,A,0.32159182
98849,A,0.34263647
19119,A,0.3982387
43038,A,0.38410223
35647,A,0.31077522
17005,A,0.30906355
49799,A,0.3739246
53105,A,0.30346513
44158,A,0.3175907
63338,A,0.33826804
13672,A,0.35075766
57923,A,0.344533
17903,A,0.37362078
44083,A,0.3691419
16651,A,0.32400486
6279,A,0.360852
38101,A,0.34325314
85849,A,0.39008006
83937,A,0.37791258
29551,A,0.35689104
35569,A,0.33534876
12980,A,0.33192953
7750,A,0.28478158
86699,A,0.3834881
61766,A,0.3993972
69945,A,0.4212398
6611,A,0.32711813
78316,A,0.3934648
88380,A,0.34881684
93904,A,0.3435983
45527,A,0.30778286
71884,A,0.3566982
62524,A,0.3126991
78282,A,0.344871
73151,A,0.35950452
55951,A,0.37568393
97658,A,0.43514127
43145,A,0.3958018
23957,A,0.3229161
73480,A,0.3792942
65481,A,0.33512
72696,A,0.32846662
85474,A,0.31407055
3912,A,0.36422312
39833,A,0.33864307
86005,A,0.36900792
92325,A,0.3245972
43698,A,0.34202996
62309,A,0.36844066
15287,A,0.39760765
89548,A,0.3629154
52506,A,0.41571978
8140,A,0.3216209
27895,A,0.36456487
62759,A,0.346519
3262,A,0.3166121
68061,A,0.35867476
89417,A,0.37684077
66661,A,0.38647527
55643,A,0.39491495
76669,A,0.40558505
79866,A,0.3933932
91322,A,0.3571891
99536,A,0.34547246
65627,A,0.34252527
12573,A,0.33580312
66579,A,0.39567682
66045,A,0.3260598
60123,A,0.31214216
8400,A,0.32926014
95946,A,0.36802083
43194,A,0.34454742
13316,A,0.35419768
99550,A,0.36926663
20599,A,0.30728662
13064,A,0.41757327
83903,A,0.3826507
267,A,0.31220698
5099,A,0.32237905
94293,A,0.3522354
43440,A,0.35747072
79924,A,0.39560205
28022,A,0.33625466
19153,A,0.36959797
89102,A,0.37052417
74201,A,0.38563314
39368,A,0.42607215
64715,A,0.40818498
76056,A,0.4046019
59038,A,0.37110043
10603,A,0.34631717
4394,A,0.31400698
90778,A,0.32064262
45553,A,0.33289254
80626,A,0.34460965
12006,A,0.3329981
14782,A,0.44045165
36195,A,0.38336825
85390,A,0.3356979
14226,A,0.36025542
41527,A,0.32795027
16298,A,0.32812008
87820,A,0.327286
61775,A,0.30267832
40699,A,0.34683472
58585,A,0.3101628
14182,A,0.3598257
42925,A,0.46732822
17082,A,0.30007657
18658,A,0.4082068
85652,A,0.37025717
47217,A,0.32633418
46276,A,0.38923964
2790,A,0.41252214
15092,A,0.36052623
31265,A,0.47483522
32918,A,0.324532
4541,A,0.34434316
38735,A,0.33222678
33090,A,0.3441645
48050,A,0.39995602
44967,A,0.34457657
3040,A,0.43711802
56213,A,0.3429756
5972,A,0.36197057
54455,A,0.33966777
32152,A,0.34180743
35683,A,0.3699255
77965,A,0.38926485
18953,A,0.30274433
31986,A,0.33868325
67307,A,0.35760942
65513,A,0.3617902
83002,A,0.30983418
73191,A,0.3139995
47610,A,0.32114652
36287,A,0.418014
15441,A,0.3169959
54606,A,0.4104937
87717,A,0.31155163
48016,A,0.36847922
43687,A,0.4314879
20254,A,0.31267875
92560,A,0.358169
67644,A,0.386068
92049,A,0.3158253
49663,A,0.3649865
80185,A,0.33086446
40978,A,0.3689967
72440,A,0.3794111
4581,A,0.36551648
16550,A,0.3681555
59055,A,0.3665305
230,A,0.39331478
32651,A,0.3702091
39672,A,0.33558455
25033,A,0.38075003
40852,A,0.31329462
90454,A,0.32750237
57240,A,0.35408625
53808,A,0.3830176
98736,A,0.3667272
45793,A,0.3726839
44325,A,0.42117432
55668,A,0.35532904
6867,A,0.32149667
92211,A,0.39594507
15534,A,0.40544632
38075,A,0.31216392
38486,A,0.34169233
82940,A,0.31781465
2808,A,0.34906223
65990,A,0.3444131
50799,A,0.34535682
41402,A,0.3610754
16082,A,0.3405819
51668,A,0.38472793
10187,A,0.429533
89254,A,0.34444878
84081,A,0.3774654
27662,A,0.3536886
89691,A,0.31901327
35283,A,0.3151704
93585,A,0.34725466
75940,A,0.36914885
60736,A,0.3948777
44728,A,0.32823968
25250,A,0.37286732
12561,A,0.34408817
18141,A,0.33999544
49237,A,0.36936218
62814,A,0.36612433
89485,A,0.33448708
99253,A,0.35907814
2860,A,0.390055
221,A,0.39977276
21839,A,0.39996567
63078,A,0.36318338
80390,A,0.3520583
28555,A,0.40854707
41895,A,0.3441211
58770,A,0.31284308
2745,A,0.3429232
81567,A,0.37105152
52424,A,0.35605738
45535,A,0.32935265
60435,A,0.30492178
35089,A,0.33247247
75394,A,0.331414
24842,A,0.32898232
78661,A,0.35920042
20838,A,0.36252806
81858,A,0.36236602
66337,A,0.38921097
64128,A,0.34582356
60246,A,0.36867252
44024,A,0.3748171
23893,A,0.39694476
20791,A,0.35654765
12106,A,0.27976936
52677,A,0.36034876
33382,A,0.37511277
86132,A,0.36826158
57663,A,0.44134414
21909,A,0.3531067
33550,A,0.41112268
43840,A,0.3564877
59195,A,0.30173397
93862,A,0.3414844
43382,A,0.36538556
19492,A,0.37370867
56194,A,0.32087398
33131,A,0.31482396
35960,A,0.42933363
43806,A,0.38752872
98436,A,0.37133113
63199,A,0.3926784
98745,A,0.380857
22871,A,0.3568514
46012,A,0.35559925
86923,A,0.3704328
71002,A,0.4210167
74023,A,0.3420675
56632,A,0.42822105
63818,A,0.43297815
4807,A,0.3790874
75680,A,0.33797014
76354,A,0.3242315
5708,A,0.31473687
88848,A,0.3162912
3537,A,0.3457893
59144,A,0.33983785
33007,A,0.32658646
63009,A,0.36506197
28498,A,0.33866727
19959,A,0.33708668
60754,A,0.31104794
48802,A,0.34970507
41462,A,0.32801116
42117,A,0.40099275
65165,A,0.3565119
11941,A,0.30558887
48456,A,0.33924294
4535,A,0.3253658
1366,A,0.35164264
47976,A,0.39713565
19330,A,0.31971338
38309,A,0.349523
70381,A,0.3803784
17411,A,0.36576104
56764,A,0.28992906
38456,A,0.30689704
34162,A,0.3106225
86516,A,0.316388
62070,A,0.31550327
12036,A,0.30661324
46627,A,0.34836608
29274,A,0.34555408
3553,A,0.30775258
98243,A,0.32972106
93942,A,0.29647717
8464,A,0.34411955
91342,A,0.3759492
72497,A,0.33171123
50899,A,0.36197257
6303,A,0.35766685
67040,A,0.3608471
84312,A,0.34687045
81357,A,0.3581025
61559,A,0.34798
86906,A,0.3469477
68513,A,0.31718874
3456,A,0.43060347
725,A,0.41948587
37259,A,0.31983224
22907,A,0.4006225
48090,A,0.34124964
13968,A,0.3524993
51455,A,0.360456
72520,A,0.46643606
22304,A,0.42115048
8949,A,0.33280262
86971,A,0.31390676
32642,A,0.35122573
22234,A,0.38418725
39697,A,0.3380615
932,A,0.3986813
49038,A,0.36091802
45469,A,0.30986232
30820,A,0.3476979
50972,A,0.34308288
13406,A,0.39228246
63282,A,0.3650669
60316,A,0.36889178
94567,A,0.3302573
85843,A,0.38060337
60578,A,0.34493512
50428,A,0.39672872
36829,A,0.36074993
78344,A,0.33943433
22196,A,0.35392305
46503,A,0.29432058
49357,A,0.3876038
37964,A,0.31110165
15078,A,0.34198242
45286,A,0.40366977
70158,A,0.35749197
10848,A,0.33440828
18261,A,0.3705344
91873,A,0.32822958
56498,A,0.38710296
30711,A,0.37319785
33118,A,0.39214832
8112,A,0.39320463
41498,A,0.37323955
60533,A,0.32190266
40373,A,0.3481558
36545,A,0.36693126
12864,A,0.3549795
66967,A,0.39207414
41519,A,0.2994832
31048,A,0.32940874
69800,A,0.2987889
5038,A,0.31603754
35416,A,0.34600034
70186,A,0.331509
56784,A,0.35312593
57397,A,0.38181204
75381,A,0.34698746
43423,A,0.3928198
34121,A,0.43507504
12622,A,0.36728972
36067,A,0.37478343
43968,A,0.31866506
80775,A,0.325088
74444,A,0.31976774
52855,A,0.35284624
46637,A,0.37739494
51796,A,0.35239968
11709,A,0.3493388
56937,A,0.31952116
23476,A,0.3716587
15941,A,0.3843033
24879,A,0.35684413
76743,A,0.4034473
11975,A,0.3512472
38705,A,0.41152808
91424,A,0.3719345
42455,A,0.35066524
34359,A,0.374676
89646,A,0.29742774
56352,A,0.31438327
42540,A,0.28349695
59884,A,0.45169002
75512,A,0.35743445
86932,A,0.35452712
82092,A,0.41201377
40854,A,0.37059057
56876,A,0.36071527
27885,A,0.33954895
76810,A,0.3220373
2206,A,0.34210804
5025,A,0.3662039
20337,A,0.35644275
73862,A,0.36423597
34721,A,0.30400535
14832,A,0.3589152
77530,A,0.31154823
40693,A,0.32029712
35141,A,0.3068313
33981,A,0.34993917
60567,A,0.33281675
53640,A,0.3325166
68099,A,0.41692704
67540,A,0.38126904
61577,A,0.4392294
26950,A,0.42828187
35235,A,0.33087686
84826,A,0.33823848
5530,A,0.39148584
23912,A,0.34301394
68906,A,0.34393975
66262,A,0.42942005
12108,A,0.3259864
68935,A,0.35050312
18052,A,0.3493952
85755,A,0.3581228
34857,A,0.38221768
49754,A,0.3699737
66753,A,0.33663842
49910,A,0.37135276
68303,A,0.33365813
48597,A,0.32372385
2323,A,0.33584103
23840,A,0.3519983
62539,A,0.36423105
40286,A,0.33104074
65245,A,0.39267746
86958,A,0.36825043
97558,A,0.34063095
51019,A,0.29503173
50202,A,0.37449202
31331,A,0.36203393
88903,A,0.30852482
64566,A,0.32030818
99292,A,0.37571493
25300,A,0.3357164
96830,A,0.39412072
20270,A,0.37997466
3397,A,0.37293327
77127,A,0.33530074
37989,A,0.3402514
73494,A,0.31463015
65405,A,0.40079135
92339,A,0.37916422
52253,A,0.37545666
4929,A,0.34757093
49642,A,0.32207155
65611,A,0.3074263
4590,A,0.3352889
39006,A,0.35241246
3383,A,0.37210163
17888,A,0.32882705
33061,A,0.37644288
82631,A,0.3443857
70176,A,0.31689966
28260,A,0.32903245
19346,A,0.34657696
57625,A,0.30813074
92013,A,0.32432303
11944,A,0.32991394
11713,A,0.41947836
17874,A,0.31833348
43380,A,0.33863524
19517,A,0.2853563
11065,A,0.32907343
45484,A,0.36282828
60440,A,0.32009917
61900,A,0.33826396
51020,A,0.4358836
23505,A,0.3455991
74652,A,0.39425412
98980,A,0.34060162
8304,A,0.32093117
66351,A,0.33848834
53502,A,0.33315638
49622,A,0.32769123
6029,A,0.3686737
86410,A,0.3453029
47718,A,0.41426533
83885,A,0.3947675
47022,A,0.33716995
88325,A,0.38894784
16873,A,0.32199734
3054,A,0.39627233
21354,A,0.34281284
1563,A,0.37359613
16083,A,0.32475913
67473,A,0.35242563
92298,A,0.33112407
85790,A,0.36660337
39085,A,0.43730918
42613,A,0.30683854
46333,A,0.3153193
56915,A,0.41596583
93443,A,0.42227092
85028,A,0.38371968
77790,A,0.39372367
66189,A,0.38332272
17245,A,0.37756976
86944,A,0.3507189
75630,A,0.38176015
44929,A,0.34266147
66894,A,0.34337184
37321,A,0.36462137
7714,A,0.37591445
35011,A,0.3832966
4311,A,0.3646617
7821,A,0.36276937
8842,A,0.37488452
83036,A,0.33302152
73180,A,0.3888729
65848,A,0.350069
12542,A,0.32724562
3414,A,0.38347137
18706,A,0.3485843
23120,A,0.39688608
4539,A,0.35728586
98487,A,0.3497558
7800,A,0.40809226
59644,A,0.35341534
20989,A,0.34146315
17544,A,0.40140587
93730,A,0.32675114
74202,A,0.41565064
76238,A,0.36473238
78173,A,0.36710492
2565,A,0.37952274
87587,A,0.3890332
93887,A,0.34457052
73793,A,0.33931616
54423,A,0.43182138
58847,A,0.30224976
44563,A,0.32409284
46263,A,0.42569295
60169,A,0.3286878
75335,A,0.38863942
32383,A,0.37963244
60434,A,0.37962353
16109,A,0.33713055
59377,A,0.35265446
49738,A,0.3396553
70468,A,0.30287495
80658,A,0.27406076
51377,A,0.44283235
44620,A,0.35064793
81925,A,0.36733434
29112,A,0.35944492
3639,A,0.31249714
93231,A,0.41798726
82461,A,0.3545756
77867,A,0.38002825
59318,A,0.3863319
79732,A,0.3204024
14802,A,0.3809787
54352,A,0.40386963
96374,A,0.32832554
89410,A,0.39798316
85151,A,0.3473192
11625,A,0.37398896
63602,A,0.38560292
50632,A,0.3609938
42552,A,0.40135428
67693,A,0.37019822
94489,A,0.35817736
99758,A,0.39248377
69231,A,0.4398939
95851,A,0.3571308
17911,A,0.37390086
73503,A,0.3731505
60143,A,0.34239197
52985,A,0.3391295
12165,A,0.33435056
98870,A,0.3268645
52939,A,0.31364256
35998,A,0.39070183
58521,A,0.30872935
71004,A,0.31179547
12666,A,0.38594362
29726,A,0.34104958
36415,A,0.30610505
52294,A,0.3234365
62509,A,0.33012274
58156,A,0.34720564
29103,A,0.40195906
71134,A,0.41778368
45311,A,0.35259077
84266,A,0.3324046
48796,A,0.39009437
45987,A,0.29985452
22203,A,0.3527182
61825,A,0.38329026
8704,A,0.3335995
71171,A,0.3360479
1100,A,0.32371613
29001,A,0.36901164
79676,A,0.37976885
64641,A,0.3094824
9439,A,0.40159938
36631,A,0.31231633
62228,A,0.32418028
56678,A,0.34295964
90084,A,0.36554947
47195,A,0.33208442
48687,A,0.35775805
85794,A,0.41645002
37997,A,0.34385675
40199,A,0.3383535
65685,A,0.39752823
16588,A,0.32234377
37501,A,0.34476665
62343,A,0.4081552
76977,A,0.3454424
12254,A,0.3336731
76921,A,0.33919096
6414,A,0.3460759
68601,A,0.32778028
29862,A,0.41861632
6709,A,0.3701195
47020,A,0.41131353
25859,A,0.39416257
98972,A,0.3191422
48234,A,0.36230165
48331,A,0.35694984
81888,A,0.298777
72276,A,0.35130057
80764,A,0.39419305
1779,A,0.3656389
87526,A,0.40476206
41550,A,0.4215393
3777,A,0.31011495
51273,A,0.34305122
50906,A,0.3603724
33265,A,0.35391906
65913,A,0.35640892
36233,A,0.28636742
27033,A,0.35028607
9351,A,0.36846235
45513,A,0.34874356
12452,A,0.34174868
89096,A,0.36586678
59485,A,0.32244122
63588,A,0.2895624
80492,A,0.30673486
74640,A,0.35349157
55352,A,0.34451184
14917,A,0.34505883
31422,A,0.32933274
16114,A,0.35474247
69118,A,0.37477478
69424,A,0.41419566
27588,A,0.3520336
4613,A,0.33671987
75371,A,0.40333918
90559,A,0.4183753
51169,A,0.36395815
20700,A,0.3399177
19679,A,0.4256132
10982,A,0.33104676
99023,A,0.32445136
1074,A,0.33196902
45237,A,0.34548795
19655,A,0.34675586
16383,A,0.3188876
60375,A,0.34383318
43983,A,0.33901975
56867,A,0.41175988
86105,A,0.33800036
66452,A,0.3191242
69895,A,0.34575194
18522,A,0.32381558
15578,A,0.343142
30684,A,0.3641812
18484,A,0.4206896
60556,A,0.37299943
22385,A,0.37390018
30723,A,0.37958443
95732,A,0.31931567
10707,A,0.34191555
16245,A,0.3863373
9243,A,0.4056228
23523,A,0.42218283
61474,A,0.33033586
56714,A,0.37630662
47054,A,0.33466846
30558,A,0.34084344
92973,A,0.40475583
6110,A,0.30908018
65681,A,0.36022216
12089,A,0.31428912
46853,A,0.34609976
43585,A,0.37923804
53575,A,0.3395452
8592,A,0.31461072
6349,A,0.33334535
41386,A,0.36150688
65522,A,0.39646444
73952,A,0.3261501
25379,A,0.35849506
44963,A,0.38290268
44758,A,0.32693243
78784,A,0.36206636
35085,A,0.33078593
72890,A,0.40807793
83856,A,0.3386398
99967,A,0.42334476
20447,A,0.372423
51499,A,0.36988562
76209,A,0.36264354
60859,A,0.4038048
23118,A,0.38471884
72390,A,0.34252778
80424,A,0.3350433
74456,A,0.30289915
91007,A,0.3150103
87804,A,0.3090806
29605,A,0.390069
68617,A,0.3485397
59588,A,0.34926784
7178,A,0.31120503
92329,A,0.41033933
63819,A,0.32419512
54800,A,0.39000908
55898,A,0.33939293
85821,A,0.4321172
85328,A,0.3733181
56524,A,0.38005924
18802,A,0.31023657
24385,A,0.37687692
34118,A,0.4080704
26354,A,0.4522872
39767,A,0.3777123
19935,A,0.4433599
95475,A,0.36214882
69654,A,0.33227587
85256,A,0.35217002
70726,A,0.32551172
48707,A,0.34035212
61481,A,0.3560268
8727,A,0.35147306
20209,A,0.41529572
36703,A,0.375599
25988,A,0.38525838
9554,A,0.32167026
297,A,0.31059438
45636,A,0.3111177
73825,A,0.3531851
16586,A,0.30077654
45045,A,0.31344154
69158,A,0.35415548
61308,A,0.33688268
74288,A,0.41871744
89914,A,0.41530064
97932,A,0.3315729
19594,A,0.4349827
18284,A,0.40970483
76378,A,0.37695998
91650,A,0.3530464
47581,A,0.47020775
63857,A,0.34657872
37132,A,0.30811498
38350,A,0.380633
17006,A,0.4014423
6443,A,0.38561773
28314,A,0.3378197
69128,A,0.33546168
81717,A,0.34816027
45777,A,0.4168973
54813,A,0.31663445
62943,A,0.30133384
204,A,0.36661622
46543,A,0.32376656
41270,A,0.340586
57912,A,0.34913456
12287,A,0.37264305
76061,A,0.37683102
93373,A,0.3124142
45363,A,0.3588572
63354,A,0.362763
20191,A,0.322155
13312,A,0.3467901
26079,A,0.31675813
24355,A,0.38919133
80999,A,0.3291324
23895,A,0.3851284
77506,A,0.3525313
45088,A,0.3756247
77108,A,0.4098046
34734,A,0.3208945
6993,A,0.29674104
44763,A,0.2979848
32052,A,0.3552341
30081,A,0.40830618
49043,A,0.41778207
80837,A,0.35526672
37827,A,0.3248572
43793,A,0.38348535
98841,A,0.3407087
64193,A,0.3690961
68085,A,0.39417973
71280,A,0.42434886
43398,A,0.4018977
73551,A,0.400728
62344,A,0.4010076
11100,A,0.33782968
57655,A,0.31582728
86544,A,0.3917679
61065,A,0.31706193
47003,A,0.33739704
47982,A,0.2974803
70435,A,0.3171241
43990,A,0.33164936
96486,A,0.34649184
35768,A,0.3611935
37536,A,0.32957542
94094,A,0.3893208
27449,A,0.32266816
75914,A,0.39943722
95613,A,0.3065809
95989,A,0.37188065
72467,A,0.30241632
52349,A,0.38166043
67596,A,0.37120166
32670,A,0.33605
30261,A,0.35672724
70244,A,0.37240425
19424,A,0.34342176
59906,A,0.31595057
52482,A,0.30448812
64996,A,0.3495776
9366,A,0.31222948
71609,A,0.32073036
18698,A,0.29323912
4519,A,0.3511141
92485,A,0.34426543
21038,A,0.33126912
40842,A,0.3611071
62363,A,0.40801838
62728,A,0.4145009
25309,A,0.35937256
53858,A,0.3543432
92294,A,0.36238077
21171,A,0.39254346
39550,A,0.38057065
6438,A,0.3465331
29214,A,0.42867303
66911,A,0.36301735
90386,A,0.4178009
97441,A,0.32672256
81909,A,0.33452794
99542,A,0.3913014
68535,A,0.31933
31131,A,0.33182156
93140,A,0.38098955
68555,A,0.38740942
15213,A,0.32896915
5152,A,0.35872263
13217,A,0.39170066
18143,A,0.34200466
2098,A,0.31225142
96275,A,0.33707774
6225,A,0.37368986
4254,A,0.36816016
3505,A,0.40408278
11253,A,0.32919386
28140,A,0.40852344
76395,A,0.33595988
10191,A,0.32396728
64523,A,0.3310737
55863,A,0.38260898
71066,A,0.31242228
24157,A,0.37056744
2797,A,0.36330143
10892,A,0.3733142
