id,country,poor
12573,A,0.077331804
66579,A,0.5666799
66045,A,0.090509556
60123,A,0.11194263
8400,A,0.0789631
95946,A,0.08516353
43194,A,0.08359061
13316,A,0.11393235
99550,A,0.107897274
20599,A,0.093809195
13064,A,0.15656471
83903,A,0.27301452
267,A,0.08816302
5099,A,0.096422374
94293,A,0.16590078
43440,A,0.08538093
79924,A,0.1793525
28022,A,0.10834073
19153,A,0.18313518
89102,A,0.21330847
74201,A,0.10238996
39368,A,0.40139714
64715,A,0.13873203
76056,A,0.41540092
59038,A,0.1229698
10603,A,0.18196982
4394,A,0.10208889
90778,A,0.077956975
45553,A,0.26151705
80626,A,0.101965114
12006,A,0.13887051
14782,A,0.25862435
36195,A,0.20791452
85390,A,0.095181495
14226,A,0.19879846
41527,A,0.07625967
16298,A,0.16382019
87820,A,0.09636332
61775,A,0.065736115
40699,A,0.098534994
58585,A,0.17717463
14182,A,0.24397591
42925,A,0.10814946
17082,A,0.081676856
18658,A,0.25195554
85652,A,0.14849484
47217,A,0.09045132
46276,A,0.1773213
2790,A,0.14551198
15092,A,0.09839599
31265,A,0.23837465
32918,A,0.11677407
4541,A,0.09762053
38735,A,0.20645016
33090,A,0.09936355
48050,A,0.44531655
44967,A,0.108915724
3040,A,0.17802867
56213,A,0.09978421
5972,A,0.10791283
54455,A,0.10146187
32152,A,0.4276902
35683,A,0.2795852
77965,A,0.12228644
18953,A,0.090712205
31986,A,0.10185095
67307,A,0.4091247
65513,A,0.11974981
83002,A,0.080626376
73191,A,0.111838326
47610,A,0.09045821
36287,A,0.102847576
15441,A,0.11055315
54606,A,0.2478599
87717,A,0.07737494
48016,A,0.19229372
43687,A,0.5886913
20254,A,0.098967694
92560,A,0.13268149
67644,A,0.087691
92049,A,0.08801382
49663,A,0.08366944
80185,A,0.19854856
40978,A,0.114305176
72440,A,0.13009232
4581,A,0.12716037
16550,A,0.16464046
59055,A,0.32544103
230,A,0.29335794
32651,A,0.31839773
39672,A,0.088909015
25033,A,0.11005357
40852,A,0.09773151
90454,A,0.09371404
57240,A,0.10370662
53808,A,0.42906234
98736,A,0.11750868
45793,A,0.46446624
44325,A,0.4759805
55668,A,0.092309065
6867,A,0.09892114
92211,A,0.35334882
15534,A,0.290314
38075,A,0.08836549
38486,A,0.6862994
82940,A,0.17526376
2808,A,0.1362335
65990,A,0.12872699
50799,A,0.091938645
41402,A,0.5354254
16082,A,0.29950398
51668,A,0.39132148
10187,A,0.21054116
89254,A,0.61315256
84081,A,0.14534117
27662,A,0.09713501
89691,A,0.0834869
35283,A,0.089791074
93585,A,0.082809255
75940,A,0.087684646
60736,A,0.18506278
44728,A,0.18103865
25250,A,0.35074815
12561,A,0.08010055
18141,A,0.098587334
49237,A,0.1126836
62814,A,0.13646021
89485,A,0.08711427
99253,A,0.12547557
2860,A,0.101488955
221,A,0.08464959
21839,A,0.28303185
63078,A,0.25517187
80390,A,0.11128677
28555,A,0.47849813
41895,A,0.09783379
58770,A,0.104842514
2745,A,0.20643958
81567,A,0.15128793
52424,A,0.1419484
45535,A,0.17034148
60435,A,0.08184596
35089,A,0.13909757
75394,A,0.13902032
24842,A,0.06856223
78661,A,0.12653421
20838,A,0.100811236
81858,A,0.19488889
66337,A,0.23483945
64128,A,0.09380806
60246,A,0.08619881
44024,A,0.08084828
23893,A,0.06963039
20791,A,0.089300066
12106,A,0.06614722
52677,A,0.10449898
33382,A,0.11352101
86132,A,0.4572004
57663,A,0.17404284
21909,A,0.14844446
33550,A,0.25665975
43840,A,0.0940206
59195,A,0.10197492
93862,A,0.16252235
43382,A,0.087334596
19492,A,0.11055902
56194,A,0.088832065
33131,A,0.07468641
35960,A,0.5280906
43806,A,0.1283496
98436,A,0.09034485
63199,A,0.32043788
98745,A,0.1315825
22871,A,0.13119958
46012,A,0.17844027
86923,A,0.1110155
71002,A,0.24501938
74023,A,0.11293138
56632,A,0.38633388
63818,A,0.46719277
4807,A,0.113065585
75680,A,0.15925395
76354,A,0.11254936
5708,A,0.087654576
88848,A,0.42224866
3537,A,0.117855854
59144,A,0.11658339
33007,A,0.09725468
63009,A,0.07887739
28498,A,0.0791948
19959,A,0.11092124
60754,A,0.11647745
48802,A,0.18593454
41462,A,0.090826645
42117,A,0.09543969
65165,A,0.1348023
11941,A,0.079229854
48456,A,0.106036335
4535,A,0.10937334
1366,A,0.092706
47976,A,0.26148435
19330,A,0.12171858
38309,A,0.10339739
70381,A,0.09702794
17411,A,0.30523238
56764,A,0.07448144
38456,A,0.084616
34162,A,0.1033502
86516,A,0.10269189
62070,A,0.06574704
12036,A,0.07065082
46627,A,0.14426115
29274,A,0.09328165
3553,A,0.09647318
98243,A,0.07979208
93942,A,0.061477516
8464,A,0.09344039
91342,A,0.30365798
72497,A,0.13162489
50899,A,0.093152784
6303,A,0.15450226
67040,A,0.14127328
84312,A,0.15240593
81357,A,0.3564997
61559,A,0.19942334
86906,A,0.24937716
68513,A,0.11020304
3456,A,0.4822935
725,A,0.40211976
37259,A,0.07191847
22907,A,0.3385417
48090,A,0.19860744
13968,A,0.25769362
51455,A,0.27078497
72520,A,0.25875008
22304,A,0.11792965
8949,A,0.14447334
86971,A,0.085747495
32642,A,0.19372028
22234,A,0.09599242
39697,A,0.1006822
932,A,0.2642822
49038,A,0.1433808
45469,A,0.09812635
30820,A,0.13010882
50972,A,0.11890979
13406,A,0.2952346
63282,A,0.21188554
60316,A,0.2502715
94567,A,0.15870851
85843,A,0.5509889
60578,A,0.1246183
50428,A,0.3822511
36829,A,0.09616701
78344,A,0.092083916
22196,A,0.08885362
46503,A,0.068656504
49357,A,0.2686351
37964,A,0.08942693
15078,A,0.21693607
45286,A,0.22764717
70158,A,0.108602814
10848,A,0.100126944
18261,A,0.15001403
91873,A,0.080105714
56498,A,0.114223294
30711,A,0.15920027
33118,A,0.252546
8112,A,0.10419908
41498,A,0.095747344
60533,A,0.08502194
40373,A,0.10178557
36545,A,0.16134652
12864,A,0.14886008
66967,A,0.42710063
41519,A,0.07127199
31048,A,0.08532319
69800,A,0.08654551
5038,A,0.10156649
35416,A,0.10653878
70186,A,0.124188
56784,A,0.10228406
57397,A,0.16923977
75381,A,0.12636864
43423,A,0.2386036
34121,A,0.2796184
12622,A,0.14205143
36067,A,0.38076523
43968,A,0.07711172
80775,A,0.09145387
74444,A,0.081730664
52855,A,0.09035014
46637,A,0.23463804
51796,A,0.26000533
11709,A,0.11712227
56937,A,0.06648105
23476,A,0.14147028
15941,A,0.20975375
24879,A,0.11877671
76743,A,0.33420935
11975,A,0.08311374
38705,A,0.11439277
91424,A,0.14539044
42455,A,0.08393923
34359,A,0.1611779
89646,A,0.074620545
56352,A,0.077207066
42540,A,0.07505722
59884,A,0.20471491
75512,A,0.27845547
86932,A,0.4756471
82092,A,0.092836194
40854,A,0.110273875
56876,A,0.09012201
27885,A,0.081709914
76810,A,0.0740391
2206,A,0.13438766
5025,A,0.09926689
20337,A,0.10923064
73862,A,0.13272592
34721,A,0.07767791
14832,A,0.15871127
77530,A,0.07705345
40693,A,0.1467868
35141,A,0.08907929
33981,A,0.530717
60567,A,0.078784905
53640,A,0.13467596
68099,A,0.3555203
67540,A,0.094882585
61577,A,0.20518762
26950,A,0.08662295
35235,A,0.19430958
84826,A,0.16176021
5530,A,0.16221038
23912,A,0.094120905
68906,A,0.071763754
66262,A,0.58324975
12108,A,0.16867955
68935,A,0.1877191
18052,A,0.08851045
85755,A,0.11664238
34857,A,0.21198037
49754,A,0.1425203
66753,A,0.18885523
49910,A,0.11718486
68303,A,0.08107199
48597,A,0.09892369
2323,A,0.21473294
23840,A,0.13667448
62539,A,0.09225528
40286,A,0.08885472
65245,A,0.09097324
86958,A,0.08962501
97558,A,0.08981433
51019,A,0.11034795
50202,A,0.2655206
31331,A,0.116084106
88903,A,0.06715548
64566,A,0.3508767
99292,A,0.10274284
25300,A,0.102067225
96830,A,0.12639064
20270,A,0.08124756
3397,A,0.2284538
77127,A,0.13274989
37989,A,0.105469204
73494,A,0.11604184
65405,A,0.19568063
92339,A,0.2664039
52253,A,0.1354993
4929,A,0.10008176
49642,A,0.08336096
65611,A,0.0751438
4590,A,0.12176096
39006,A,0.10683076
3383,A,0.089359336
17888,A,0.07419112
33061,A,0.16384146
82631,A,0.26731786
70176,A,0.0774965
28260,A,0.15361074
19346,A,0.6028617
57625,A,0.08648848
92013,A,0.10760905
11944,A,0.10289942
11713,A,0.12671854
17874,A,0.1048866
43380,A,0.0778116
19517,A,0.07208048
11065,A,0.07509481
45484,A,0.109505735
60440,A,0.07777752
61900,A,0.09185592
51020,A,0.18695374
23505,A,0.08876799
74652,A,0.09180784
98980,A,0.085458085
8304,A,0.11218126
66351,A,0.09432882
53502,A,0.099487595
49622,A,0.07575426
6029,A,0.108798645
86410,A,0.13732749
47718,A,0.5061755
83885,A,0.13664706
47022,A,0.105326205
88325,A,0.103921205
16873,A,0.13569283
3054,A,0.3146063
21354,A,0.111065745
1563,A,0.124102674
16083,A,0.07689303
67473,A,0.11175888
92298,A,0.103774965
85790,A,0.4298187
39085,A,0.120921016
42613,A,0.08797374
46333,A,0.07709551
56915,A,0.36502567
93443,A,0.20482077
85028,A,0.0977063
77790,A,0.18076551
66189,A,0.10409075
17245,A,0.14444512
86944,A,0.1069094
75630,A,0.12067931
44929,A,0.07641221
66894,A,0.104962
37321,A,0.10986364
7714,A,0.3735187
35011,A,0.28261054
4311,A,0.07573841
7821,A,0.17021026
8842,A,0.11121298
83036,A,0.15163462
73180,A,0.2358509
65848,A,0.095156
12542,A,0.16736591
3414,A,0.26024806
18706,A,0.09859447
23120,A,0.13757405
4539,A,0.26555786
98487,A,0.08928172
7800,A,0.5042896
59644,A,0.19893229
20989,A,0.1625767
17544,A,0.12599166
93730,A,0.23755135
74202,A,0.31842688
76238,A,0.08753009
78173,A,0.16025521
2565,A,0.12857956
87587,A,0.16189238
93887,A,0.08806798
73793,A,0.09524017
54423,A,0.2010415
58847,A,0.09787704
44563,A,0.09741456
46263,A,0.081883036
60169,A,0.1374688
75335,A,0.5213064
32383,A,0.22836977
60434,A,0.22077508
16109,A,0.07494389
59377,A,0.09597915
49738,A,0.15563825
70468,A,0.10148163
80658,A,0.06014745
51377,A,0.22471352
44620,A,0.09325626
81925,A,0.14479189
29112,A,0.33514294
3639,A,0.10983786
93231,A,0.29132965
82461,A,0.1056852
77867,A,0.2638703
59318,A,0.2077724
79732,A,0.07532526
14802,A,0.20385665
54352,A,0.15107308
96374,A,0.0922461
89410,A,0.30361134
85151,A,0.27102688
11625,A,0.34174612
63602,A,0.24908325
50632,A,0.11065869
42552,A,0.30052713
67693,A,0.087169215
94489,A,0.08247665
99758,A,0.15237568
69231,A,0.26709032
95851,A,0.089073524
17911,A,0.11141466
73503,A,0.10025569
60143,A,0.26077712
52985,A,0.10798147
12165,A,0.08093276
98870,A,0.09263189
52939,A,0.067787096
35998,A,0.11838296
58521,A,0.08828948
71004,A,0.07697071
12666,A,0.23225355
29726,A,0.091933236
36415,A,0.07446543
52294,A,0.17931825
62509,A,0.12604088
58156,A,0.13362665
29103,A,0.08049554
71134,A,0.19808546
45311,A,0.078891836
84266,A,0.10183098
48796,A,0.23615377
45987,A,0.081690565
22203,A,0.08453655
61825,A,0.121065065
8704,A,0.27054143
71171,A,0.09990798
1100,A,0.08646387
29001,A,0.28460917
79676,A,0.1279099
64641,A,0.14753644
9439,A,0.37168813
36631,A,0.082469776
62228,A,0.13053864
56678,A,0.135059
90084,A,0.1156394
47195,A,0.10159071
48687,A,0.111374736
85794,A,0.18590567
37997,A,0.16249938
40199,A,0.08228501
65685,A,0.18424158
16588,A,0.08920096
37501,A,0.13671654
62343,A,0.24122031
76977,A,0.4247954
12254,A,0.1015594
76921,A,0.1089762
6414,A,0.09802463
68601,A,0.08498327
29862,A,0.090085976
6709,A,0.08850333
47020,A,0.13991083
25859,A,0.13252692
98972,A,0.07786078
48234,A,0.10890256
48331,A,0.07252615
81888,A,0.124082
72276,A,0.09490583
80764,A,0.17901215
1779,A,0.18176469
87526,A,0.2888933
41550,A,0.09596216
3777,A,0.10307701
51273,A,0.08288181
50906,A,0.09839806
33265,A,0.12795247
65913,A,0.111847095
36233,A,0.07798028
27033,A,0.17609765
9351,A,0.09325081
45513,A,0.10708307
12452,A,0.092180416
89096,A,0.40887445
59485,A,0.101144835
63588,A,0.08404142
80492,A,0.08219365
74640,A,0.090864606
55352,A,0.13289467
14917,A,0.09360906
31422,A,0.21581437
16114,A,0.13736281
69118,A,0.3375524
69424,A,0.13610704
27588,A,0.10801579
4613,A,0.24518009
75371,A,0.2602583
90559,A,0.20718268
51169,A,0.085000865
20700,A,0.11197723
19679,A,0.27571228
10982,A,0.12689747
99023,A,0.084762625
1074,A,0.12859719
45237,A,0.08487782
19655,A,0.22048177
16383,A,0.08833577
60375,A,0.10094216
43983,A,0.08947882
56867,A,0.107599504
86105,A,0.08380445
66452,A,0.1402436
69895,A,0.0960127
18522,A,0.08197767
15578,A,0.13709433
30684,A,0.15485267
18484,A,0.28139773
60556,A,0.09892792
22385,A,0.25983
30723,A,0.39074382
95732,A,0.0852932
10707,A,0.077203855
16245,A,0.33931282
9243,A,0.14118269
23523,A,0.25608283
61474,A,0.0814691
56714,A,0.23371208
47054,A,0.08987488
30558,A,0.090398125
92973,A,0.1268793
6110,A,0.20461877
65681,A,0.10242228
12089,A,0.08687949
46853,A,0.09811229
43585,A,0.08935257
53575,A,0.09569653
8592,A,0.11776192
6349,A,0.096456595
41386,A,0.28675318
65522,A,0.49156404
73952,A,0.078971155
25379,A,0.11472943
44963,A,0.08981884
44758,A,0.09942514
78784,A,0.11284038
35085,A,0.12889747
72890,A,0.29637572
83856,A,0.08160668
99967,A,0.15725932
20447,A,0.094191775
51499,A,0.14839719
76209,A,0.09642242
60859,A,0.15551479
23118,A,0.3581681
72390,A,0.2737347
80424,A,0.110677846
74456,A,0.083555736
91007,A,0.08758746
87804,A,0.09486569
29605,A,0.15165037
68617,A,0.111289725
59588,A,0.16061264
7178,A,0.10570382
92329,A,0.21343419
63819,A,0.0848658
54800,A,0.27081722
55898,A,0.117808685
85821,A,0.27627647
85328,A,0.37543574
56524,A,0.20827858
18802,A,0.13224953
24385,A,0.24890564
34118,A,0.110530935
26354,A,0.18234614
39767,A,0.099372014
19935,A,0.22243255
95475,A,0.19969772
69654,A,0.08115336
85256,A,0.17600538
70726,A,0.08200622
48707,A,0.10946311
61481,A,0.11076701
8727,A,0.09566406
20209,A,0.4441548
36703,A,0.095010914
25988,A,0.17751518
9554,A,0.15886104
297,A,0.07817816
45636,A,0.119327806
73825,A,0.11787011
16586,A,0.09239086
45045,A,0.07845279
69158,A,0.09942634
61308,A,0.102299996
74288,A,0.25662827
89914,A,0.14560886
97932,A,0.0906305
19594,A,0.14556918
18284,A,0.20092642
76378,A,0.14114062
91650,A,0.08923315
47581,A,0.43769538
63857,A,0.09874311
37132,A,0.1719708
38350,A,0.24191529
17006,A,0.20730507
6443,A,0.21915564
28314,A,0.08240844
69128,A,0.1899779
81717,A,0.10112041
45777,A,0.1377462
54813,A,0.12223066
62943,A,0.08553182
204,A,0.13064124
46543,A,0.08953871
41270,A,0.09487964
57912,A,0.10399588
12287,A,0.07726098
76061,A,0.103155635
93373,A,0.11728815
45363,A,0.36391672
63354,A,0.10638742
20191,A,0.15836045
13312,A,0.1256108
26079,A,0.16175698
24355,A,0.100721754
80999,A,0.092433
23895,A,0.15695067
77506,A,0.099644534
45088,A,0.1297528
77108,A,0.16284646
34734,A,0.10366657
6993,A,0.09060058
44763,A,0.067161545
32052,A,0.5358099
30081,A,0.21974474
49043,A,0.15477142
80837,A,0.093269244
37827,A,0.1032843
43793,A,0.104992345
98841,A,0.16025116
64193,A,0.086590745
68085,A,0.09224163
71280,A,0.70864993
43398,A,0.13853382
73551,A,0.27689025
62344,A,0.3800578
11100,A,0.09433524
57655,A,0.1490105
86544,A,0.2050568
61065,A,0.1088429
47003,A,0.08365456
47982,A,0.17498845
70435,A,0.0825109
43990,A,0.15448597
96486,A,0.09391671
35768,A,0.22554052
37536,A,0.09880398
94094,A,0.20980059
27449,A,0.08774258
75914,A,0.1564964
95613,A,0.08916424
95989,A,0.123716734
72467,A,0.0828645
52349,A,0.28416705
67596,A,0.09079036
32670,A,0.17292081
30261,A,0.16202955
70244,A,0.09132442
19424,A,0.12245974
59906,A,0.085361
52482,A,0.08506983
64996,A,0.071333215
9366,A,0.07374713
71609,A,0.07536283
18698,A,0.07006914
4519,A,0.11417494
92485,A,0.085182525
21038,A,0.08567194
40842,A,0.12339362
62363,A,0.3561202
62728,A,0.28629738
25309,A,0.16483521
53858,A,0.25747734
92294,A,0.10829622
21171,A,0.22705668
39550,A,0.14908998
6438,A,0.07563293
29214,A,0.27502912
66911,A,0.1013737
90386,A,0.41501552
97441,A,0.22752221
81909,A,0.1037408
99542,A,0.3144455
68535,A,0.6293952
31131,A,0.16827771
93140,A,0.13323389
68555,A,0.10141669
15213,A,0.07843705
5152,A,0.09212266
13217,A,0.19181788
18143,A,0.086229704
2098,A,0.09171842
96275,A,0.10235114
6225,A,0.11097745
4254,A,0.16918181
3505,A,0.09355013
11253,A,0.08788907
28140,A,0.09895021
76395,A,0.52025104
10191,A,0.21887736
64523,A,0.08033888
55863,A,0.085702874
71066,A,0.08512264
